# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.299020277673826	0.700979722326174
Utah__A02	Control	Control	0.46835663874119	0.53164336125881
Utah__A03	Control	Control	0.298608155253273	0.701391844746727
Utah__A04	Control	Control	0.281861293182882	0.718138706817118
Utah__A05	Control	Control	0.329239063108513	0.670760936891487
Utah__A06	Control	Control	0.309631399695491	0.690368600304509
Utah__A07	Control	Control	0.327360798699885	0.672639201300115
Utah__A08	Control	Control	0.313666960830027	0.686333039169973
Utah__A09	Control	Control	0.251083569113131	0.748916430886869
Utah__A10	Control	Control	0.336389553044845	0.663610446955155
Utah__A11	Control	Control	0.29946062605315	0.700539373946851
Utah__A12	Control	Control	0.31760646942205	0.68239353057795
Utah__B01	Control	Control	0.377319206737037	0.622680793262963
Utah__B02	Control	Control	0.299366005917717	0.700633994082283
Utah__B03	BRCACancer	Control	0.461210971997538	0.538789028002462
Utah__B04	BRCACancer	Control	0.314941139030971	0.68505886096903
Utah__B05	BRCACancer	Control	0.280909783577842	0.719090216422157
Utah__B06	BRCACancer	Control	0.33378732947347	0.66621267052653
Utah__B07	BRCACancer	Control	0.304261618137315	0.695738381862685
Utah__B08	Control	Control	0.279891866733876	0.720108133266124
Utah__B09	Control	Control	0.330195101589107	0.669804898410893
Utah__B10	Control	Control	0.293076646553003	0.706923353446998
Utah__B11	Control	Control	0.321394298674328	0.678605701325672
Utah__B12	Control	Control	0.316824426328604	0.683175573671396
Utah__C01	BRCACancer	Control	0.337099901781108	0.662900098218892
Utah__C02	BRCACancer	Control	0.29450990501034	0.70549009498966
Utah__C03	BRCACancer	Control	0.307381900427187	0.692618099572814
Utah__C04	Control	Control	0.358926467238601	0.641073532761399
Utah__C05	BRCACancer	Control	0.285892168011485	0.714107831988515
Utah__C06	Control	Control	0.392543356952504	0.607456643047496
Utah__C07	Control	Control	0.471108584333483	0.528891415666517
Utah__C08	Control	Control	0.317044245728533	0.682955754271467
Utah__C09	Control	Control	0.296163250940497	0.703836749059503
Utah__C10	BRCACancer	Control	0.362473561062999	0.637526438937001
Utah__C11	Control	Control	0.317594729113928	0.682405270886073
Utah__C12	BRCACancer	Control	0.268090805639773	0.731909194360227
Utah__D01	BRCACancer	Control	0.338499167130709	0.661500832869291
Utah__D02	BRCACancer	Control	0.228356379011319	0.771643620988682
Utah__D03	BRCACancer	Control	0.304384381092972	0.695615618907028
Utah__D04	BRCACancer	Control	0.289040840149188	0.710959159850812
Utah__D05	BRCACancer	Control	0.330478747062053	0.669521252937947
Utah__D06	BRCACancer	Control	0.112096464604625	0.887903535395375
Utah__D07	Control	Control	0.319262330461774	0.680737669538227
Utah__D08	Control	Control	0.318962610356163	0.681037389643837
Utah__D09	Control	Control	0.327583352794017	0.672416647205983
Utah__D10	Control	Control	0.269251151696102	0.730748848303898
Utah__D11	Control	Control	0.35930774413307	0.64069225586693
Utah__D12	Control	Control	0.491243556086501	0.508756443913499
Utah__E01	BRCACancer	Control	0.353560946206285	0.646439053793715
Utah__E02	Control	Control	0.387308119149544	0.612691880850456
Utah__E03	Control	Control	0.352915326486453	0.647084673513547
Utah__E04	Control	Control	0.342659656645409	0.657340343354591
Utah__E05	Control	Control	0.319685005261061	0.680314994738939
Utah__E06	BRCACancer	Control	0.311168510271926	0.688831489728074
