# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.639199130334088	0.360800869665912
GSM481003	BRCA	BRCA	0.645647470518059	0.354352529481941
GSM481004	BRCA	BRCA	0.627036883797046	0.372963116202954
GSM481005	BRCA	BRCA	0.594487269685	0.405512730314999
GSM481006	BRCA	BRCA	0.62867071312043	0.37132928687957
GSM481007	BRCA	BRCA	0.617318629584466	0.382681370415534
GSM481008	Control	BRCA	0.851371907675445	0.148628092324555
GSM481009	Control	BRCA	0.682357749985724	0.317642250014276
GSM481010	Control	BRCA	0.78263486890676	0.21736513109324
GSM481011	Control	BRCA	0.710206263855784	0.289793736144216
GSM481012	Control	BRCA	0.679079729558991	0.320920270441009
GSM481013	Control	BRCA	0.929268499794616	0.0707315002053841
GSM481014	BRCA	BRCA	0.661768500823493	0.338231499176507
GSM481015	BRCA	BRCA	0.659984848817621	0.340015151182379
GSM481016	BRCA	BRCA	0.638397440291722	0.361602559708278
GSM481017	BRCA	BRCA	0.647267364246876	0.352732635753124
GSM481018	BRCA	BRCA	0.661248334426236	0.338751665573763
GSM481019	BRCA	Control	0.429475963516021	0.570524036483979
