# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.494626215102472	0.505373784897528
GSM427159	BRCA	BRCA	0.884230142524228	0.115769857475772
GSM427160	BRCA	BRCA	0.663456717300086	0.336543282699914
GSM427162	Control	BRCA	0.975224658182733	0.0247753418172668
GSM427163	BRCA	BRCA	0.94040540680367	0.0595945931963297
GSM427164	BRCA	BRCA	0.654507852799924	0.345492147200076
GSM427165	BRCA	Control	0.402908172700552	0.597091827299448
GSM427166	Control	Control	0.265096902989325	0.734903097010675
GSM427167	BRCA	BRCA	0.752670614745054	0.247329385254946
GSM427169	BRCA	BRCA	0.911223414056028	0.0887765859439715
GSM427170	BRCA	BRCA	0.66409139675638	0.33590860324362
GSM427171	Control	BRCA	0.608107048306731	0.391892951693269
GSM427172	Control	Control	0.326247696829084	0.673752303170916
GSM427178	BRCA	BRCA	0.852211768884299	0.147788231115701
GSM427181	BRCA	BRCA	0.884178285044778	0.115821714955222
GSM427182	BRCA	BRCA	0.910627357493019	0.0893726425069807
GSM427183	BRCA	BRCA	0.877942953561743	0.122057046438257
GSM427187	BRCA	BRCA	0.875665761818837	0.124334238181163
GSM427189	BRCA	BRCA	0.864741300424207	0.135258699575793
GSM427193	BRCA	BRCA	0.793120463070498	0.206879536929502
