# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.315406593234689	0.68459340676531
Utah__A02	Control	Control	0.314424175098252	0.685575824901748
Utah__A03	Control	Control	0.318366015562358	0.681633984437642
Utah__A04	Control	Control	0.308880533385298	0.691119466614702
Utah__A05	Control	Control	0.301032623491721	0.698967376508279
Utah__A06	Control	Control	0.312517911727002	0.687482088272998
Utah__A07	Control	Control	0.306406313325825	0.693593686674175
Utah__A08	Control	Control	0.334467656750025	0.665532343249975
Utah__A09	Control	Control	0.301253374964095	0.698746625035905
Utah__A10	Control	Control	0.300945415859074	0.699054584140926
Utah__A11	Control	Control	0.304998760951401	0.695001239048599
Utah__A12	Control	Control	0.310736272808741	0.689263727191259
Utah__B01	Control	Control	0.344607768820626	0.655392231179374
Utah__B02	Control	Control	0.314382908911417	0.685617091088583
Utah__B03	BRCACancer	Control	0.314304075413236	0.685695924586764
Utah__B04	BRCACancer	Control	0.329957554645808	0.670042445354192
Utah__B05	BRCACancer	Control	0.323115527011957	0.676884472988043
Utah__B06	BRCACancer	Control	0.317782253752505	0.682217746247495
Utah__B07	BRCACancer	Control	0.310310517994509	0.689689482005491
Utah__B08	Control	Control	0.305881145830615	0.694118854169385
Utah__B09	Control	Control	0.30813302181768	0.69186697818232
Utah__B10	Control	Control	0.316643028444179	0.683356971555822
Utah__B11	Control	Control	0.305935203331308	0.694064796668692
Utah__B12	Control	Control	0.340881445234879	0.659118554765121
Utah__C01	BRCACancer	Control	0.312235895982038	0.687764104017962
Utah__C02	BRCACancer	Control	0.317638337353108	0.682361662646892
Utah__C03	BRCACancer	Control	0.312218656278217	0.687781343721783
Utah__C04	Control	Control	0.314776864582114	0.685223135417886
Utah__C05	BRCACancer	Control	0.319424857230589	0.680575142769411
Utah__C06	Control	Control	0.350414717456203	0.649585282543797
Utah__C07	Control	Control	0.321462133668812	0.678537866331188
Utah__C08	Control	Control	0.306585994388889	0.693414005611111
Utah__C09	Control	Control	0.300821707759601	0.699178292240399
Utah__C10	BRCACancer	Control	0.305844726804707	0.694155273195293
Utah__C11	Control	Control	0.31582466321404	0.68417533678596
Utah__C12	BRCACancer	Control	0.311976761023971	0.688023238976029
Utah__D01	BRCACancer	Control	0.321850685450077	0.678149314549923
Utah__D02	BRCACancer	Control	0.177344167295642	0.822655832704358
Utah__D03	BRCACancer	Control	0.317450058263209	0.682549941736791
Utah__D04	BRCACancer	Control	0.203550217831107	0.796449782168893
Utah__D05	BRCACancer	Control	0.334576517358795	0.665423482641205
Utah__D06	BRCACancer	Control	0.147008072055504	0.852991927944496
Utah__D07	Control	Control	0.320518645696685	0.679481354303315
Utah__D08	Control	Control	0.440239841413028	0.559760158586972
Utah__D09	Control	Control	0.244747526284573	0.755252473715427
Utah__D10	Control	Control	0.330784719458422	0.669215280541578
Utah__D11	Control	Control	0.339944145259686	0.660055854740314
Utah__D12	Control	Control	0.319011788951167	0.680988211048834
Utah__E01	BRCACancer	Control	0.336021303705228	0.663978696294772
Utah__E02	Control	Control	0.328290898610684	0.671709101389316
Utah__E03	Control	Control	0.288704501440501	0.711295498559499
Utah__E04	Control	Control	0.319520544903736	0.680479455096264
Utah__E05	Control	Control	0.317436616195017	0.682563383804983
Utah__E06	BRCACancer	Control	0.306471606353983	0.693528393646017
Utah__E07	BRCACancer	Control	0.310354586046146	0.689645413953854
Utah__E08	Control	Control	0.322447362645775	0.677552637354225
Utah__E09	BRCACancer	Control	0.229145330340086	0.770854669659914
Utah__E10	BRCACancer	Control	0.25493982396555	0.74506017603445
Utah__E11	Control	Control	0.307986250361297	0.692013749638703
Utah__E12	BRCACancer	Control	0.28153440887732	0.71846559112268
Utah__F01	Control	Control	0.184872052291123	0.815127947708877
Utah__F02	Control	Control	0.266085080438802	0.733914919561198
Utah__F03	Control	Control	0.217536150765232	0.782463849234769
Utah__F04	Control	Control	0.3073677119309	0.692632288069101
Utah__F05	Control	Control	0.303251698511781	0.696748301488219
Utah__F06	Control	Control	0.309261587672225	0.690738412327775
Utah__F07	Control	Control	0.293690880931159	0.706309119068841
Utah__F09	Control	Control	0.310921362298991	0.689078637701009
Utah__F10	Control	Control	0.298495034918893	0.701504965081107
Utah__F11	Control	Control	0.308820291755166	0.691179708244834
Utah__F12	Control	Control	0.251736132886784	0.748263867113215
Utah__G01	Control	Control	0.31109618429429	0.68890381570571
Utah__G02	Control	Control	0.368662015566754	0.631337984433246
Utah__G03	Control	Control	0.297144853418273	0.702855146581728
Utah__G04	BRCACancer	Control	0.315155980667914	0.684844019332086
Utah__G05	BRCACancer	Control	0.327802709950531	0.672197290049469
Utah__G06	BRCACancer	Control	0.311623200183627	0.688376799816373
Utah__G07	Control	Control	0.31721674130671	0.68278325869329
Utah__G08	Control	Control	0.248385082579607	0.751614917420393
Utah__G09	Control	Control	0.313500849730908	0.686499150269092
Utah__G10	BRCACancer	Control	0.277238202818054	0.722761797181946
Utah__G11	BRCACancer	Control	0.335664787249993	0.664335212750007
Utah__G12	BRCACancer	Control	0.318570373269223	0.681429626730777
Utah__H01	Control	Control	0.409054660672961	0.590945339327039
Utah__H02	Control	Control	0.312929519295269	0.687070480704731
Utah__H03	Control	Control	0.391236123865405	0.608763876134595
Utah__H04	Control	Control	0.318992042167374	0.681007957832626
Utah__H06	Control	Control	0.308414138739385	0.691585861260615
Utah__H07	BRCACancer	Control	0.314119910120742	0.685880089879259
Utah__H08	BRCACancer	Control	0.301374873687541	0.698625126312459
Utah__H09	BRCACancer	Control	0.317120014173144	0.682879985826857
Utah__H10	BRCACancer	Control	0.344845295017623	0.655154704982377
Utah__H11	BRCACancer	Control	0.309467760940278	0.690532239059722
Utah__H12	BRCACancer	Control	0.372499660758653	0.627500339241347
Utah__I01	Control	Control	0.317670705955997	0.682329294044003
Utah__I02	Control	Control	0.335382254226259	0.664617745773741
Utah__I03	Control	Control	0.417995758872749	0.582004241127251
Utah__I04	Control	Control	0.307257232071033	0.692742767928967
Utah__I05	Control	Control	0.315868987247078	0.684131012752922
Utah__I06	Control	Control	0.318269474986984	0.681730525013016
Utah__I07	Control	Control	0.336512547250942	0.663487452749058
Utah__I08	Control	Control	0.295702611024523	0.704297388975477
Utah__I09	Control	Control	0.320221828998914	0.679778171001086
Utah__I10	Control	Control	0.299098146123398	0.700901853876602
Utah__I11	Control	Control	0.314059286394088	0.685940713605912
Utah__I12	Control	Control	0.309038469471307	0.690961530528693
Utah__I13	Control	Control	0.315761362263368	0.684238637736632
Utah__J01	Control	Control	0.300728703485016	0.699271296514984
Utah__J02	Control	Control	0.333695085575705	0.666304914424295
Utah__J03	Control	Control	0.328794922694526	0.671205077305474
Utah__J04	Control	Control	0.269103003804714	0.730896996195286
Utah__J05	Control	Control	0.296897396931119	0.703102603068881
Utah__J06	Control	Control	0.303539249742083	0.696460750257917
Utah__J07	Control	Control	0.309260160381049	0.690739839618951
Utah__J08	Control	Control	0.302188030337331	0.697811969662669
Utah__J09	Control	Control	0.439235425224853	0.560764574775147
Utah__J10	Control	Control	0.31403895564769	0.68596104435231
Utah__J11	Control	Control	0.302530421082371	0.697469578917629
Utah__J12	Control	Control	0.33933730204291	0.66066269795709
Utah__K01	BRCACancer	Control	0.31749451355518	0.68250548644482
Utah__K02	BRCACancer	Control	0.310195026009504	0.689804973990496
Utah__K03	BRCACancer	Control	0.316718975271782	0.683281024728218
Utah__K04	BRCACancer	Control	0.320533607630071	0.679466392369929
Utah__K05	Control	Control	0.314313762378127	0.685686237621873
