# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.661102447847615	0.338897552152385
GSM481003	BRCA	BRCA	0.582318907076593	0.417681092923407
GSM481004	BRCA	BRCA	0.939904116041239	0.060095883958761
GSM481005	BRCA	BRCA	0.713191721129929	0.286808278870071
GSM481006	BRCA	BRCA	0.712222506766197	0.287777493233803
GSM481007	BRCA	BRCA	0.802978986591122	0.197021013408878
GSM481008	Control	BRCA	0.864081586854635	0.135918413145365
GSM481009	Control	BRCA	0.698778072428425	0.301221927571575
GSM481010	Control	BRCA	0.988612385408649	0.011387614591351
GSM481011	Control	BRCA	0.692043999426926	0.307956000573074
GSM481012	Control	BRCA	0.908321953739711	0.0916780462602891
GSM481013	Control	BRCA	0.808527149703753	0.191472850296247
GSM481014	BRCA	Control	0.31577906059737	0.68422093940263
GSM481015	BRCA	Control	0.112472236566286	0.887527763433714
GSM481016	BRCA	Control	0.19461981068093	0.80538018931907
GSM481017	BRCA	BRCA	0.69181645227457	0.30818354772543
GSM481018	BRCA	BRCA	0.894837085936249	0.105162914063751
GSM481019	BRCA	Control	0.00842842107123306	0.991571578928767
