# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	Control	0.386514234174343	0.613485765825657
Ontario__AB3227	Control	Control	0.322198893646039	0.677801106353961
Ontario__AC3228	Control	Control	0.305262107334263	0.694737892665736
Ontario__AD3231	Control	Control	0.309601272828674	0.690398727171326
Ontario__AE1543	Control	Control	0.338565992657678	0.661434007342322
Ontario__AF3229	Control	Control	0.307720781830299	0.692279218169701
Ontario__AG3230	Control	Control	0.236527862947825	0.763472137052175
Ontario__AH3232	Control	Control	0.386096186444587	0.613903813555413
Ontario__AI3233	Control	Control	0.359365974452901	0.640634025547099
Ontario__AJ3234	Control	Control	0.351577869644683	0.648422130355317
Ontario__AK3235	Control	Control	0.246918194511082	0.753081805488918
Ontario__AL3236	Control	Control	0.24299531697066	0.75700468302934
Ontario__AM3237	Control	Control	0.272136633359732	0.727863366640268
Ontario__AN757	Control	Control	0.4156214500461	0.5843785499539
Ontario__C474	Control	Control	0.5	0.5
Ontario__D480	Control	Control	0.374997721660197	0.625002278339803
Ontario__E519	Control	Control	0.295930233456814	0.704069766543186
Ontario__F548	Control	BRCACancer	0.6075346347991	0.3924653652009
Ontario__G660	Control	Control	0.387948562188172	0.612051437811828
Ontario__H663	Control	Control	0.253382047097242	0.746617952902757
Ontario__I782	Control	Control	0.358084612307596	0.641915387692404
Ontario__J787	Control	Control	0.293240553465731	0.706759446534269
Ontario__K1162	BRCACancer	Control	0.353288768264624	0.646711231735376
Ontario__L1176	BRCACancer	Control	0.259901004013034	0.740098995986966
Ontario__M1263	BRCACancer	Control	0.216469312834713	0.783530687165287
Ontario__P1075	BRCACancer	Control	0.293473396395907	0.706526603604093
Ontario__Q1080	BRCACancer	Control	0.416359676391788	0.583640323608212
Ontario__R1104	BRCACancer	Control	0.290385001520713	0.709614998479287
Ontario__S1133	BRCACancer	Control	0.370158201452964	0.629841798547036
Ontario__T1463	BRCACancer	Control	0.37652102887714	0.62347897112286
Ontario__U2017	BRCACancer	Control	0.477962973640221	0.522037026359778
Ontario__V432	BRCACancer	Control	0.5	0.5
Ontario__W433	BRCACancer	Control	0.262913799743858	0.737086200256142
Ontario__X524	BRCACancer	Control	0.332087433513133	0.667912566486867
Ontario__Y546	BRCACancer	Control	0.489712954753199	0.510287045246801
Ontario__Z3225	Control	Control	0.367229531353676	0.632770468646324
