# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	Control	0.355174098570668	0.644825901429332
GSM481003	BRCA	BRCA	0.689743697955689	0.310256302044311
GSM481004	BRCA	BRCA	0.806302099615484	0.193697900384516
GSM481005	BRCA	Control	0.48590417066002	0.51409582933998
GSM481006	BRCA	Control	0.382255541796341	0.617744458203659
GSM481007	BRCA	BRCA	0.689974178101444	0.310025821898557
GSM481008	Control	BRCA	0.735123375371258	0.264876624628742
GSM481009	Control	BRCA	0.685387517497576	0.314612482502424
GSM481010	Control	BRCA	0.523391806741847	0.476608193258153
GSM481011	Control	Control	0.5	0.5
GSM481012	Control	Control	0.5	0.5
GSM481013	Control	BRCA	0.87112533562957	0.12887466437043
GSM481014	BRCA	BRCA	0.807704364182415	0.192295635817585
GSM481015	BRCA	BRCA	0.770662976328304	0.229337023671696
GSM481016	BRCA	BRCA	0.685751595509968	0.314248404490032
GSM481017	BRCA	BRCA	0.803649443780179	0.196350556219821
GSM481018	BRCA	BRCA	0.597407553089207	0.402592446910793
GSM481019	BRCA	BRCA	0.831226948922121	0.168773051077879
