# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA_RR-849	BRCACancer	Control	0.435833244802364	0.564166755197636
Ontario__AE_RR-3300	Control	Control	0.43591160294517	0.564088397054831
Ontario__AF_RR-3276	Control	BRCACancer	0.56629770028763	0.433702299712369
Ontario__AG_RR-3298	Control	Control	0.465397032795837	0.534602967204163
Ontario__AH_RR-3295	Control	Control	0.433251712056798	0.566748287943202
Ontario__AI_RR-3291	Control	Control	0.422450610375281	0.577549389624719
Ontario__AJ_RR-3296	Control	Control	0.359328899645619	0.640671100354381
Ontario__AM_RR-1949	Control	Control	0.423630091333106	0.576369908666894
Ontario__AN_RR-3297	Control	Control	0.384486937138104	0.615513062861897
Ontario__AO_RR-3288	Control	Control	0.454041044173629	0.545958955826371
Ontario__AP_RR-3280	Control	BRCACancer	0.509008441817359	0.490991558182641
Ontario__AR_RR-3278	Control	Control	0.386669927015508	0.613330072984493
Ontario__AS_RR-3277	Control	Control	0.408361401897141	0.591638598102859
Ontario__A_RR96-12	BRCACancer	Control	0.482956232934326	0.517043767065674
Ontario__B_RR-1519	BRCACancer	BRCACancer	0.525638875667143	0.474361124332857
Ontario__C_RR-3293	BRCACancer	BRCACancer	0.528020555220735	0.471979444779265
Ontario__D_RR-3301	BRCACancer	Control	0.412767898675084	0.587232101324916
Ontario__E_RR-2070	BRCACancer	Control	0.47930768575579	0.520692314244211
Ontario__J_RR-1226	BRCACancer	Control	0.472627972502645	0.527372027497355
Ontario__K_RR-3290	Control	Control	0.418932078388478	0.581067921611522
Ontario__L_RR-3286	Control	Control	0.445282328839035	0.554717671160965
Ontario__N_RR-3294	Control	Control	0.373971067684862	0.626028932315138
Ontario__O_RR-3285	Control	Control	0.464527059073281	0.535472940926719
Ontario__P_RR-3274	Control	Control	0.372691011614286	0.627308988385714
Ontario__Q_RR-3283	Control	Control	0.369058484698219	0.630941515301781
Ontario__RR-3275	Control	Control	0.390846958005062	0.609153041994938
Ontario__RR-3281	Control	Control	0.458683860137295	0.541316139862705
Ontario__RR-3287	BRCACancer	Control	0.418386180060139	0.581613819939861
Ontario__RR-3289	Control	Control	0.415170473276927	0.584829526723073
Ontario__RR-3299	BRCACancer	Control	0.422821349973151	0.577178650026849
Ontario__T_RR-3292	Control	Control	0.444202804184091	0.555797195815909
Ontario__U_RR-2236	BRCACancer	Control	0.493034582779465	0.506965417220535
Ontario__V_RR-1455	BRCACancer	BRCACancer	0.514408643308879	0.485591356691121
Ontario__W_RR-922	BRCACancer	Control	0.439693580832443	0.560306419167557
Ontario__X_RR-1083	BRCACancer	Control	0.451456435728709	0.548543564271291
Ontario__Y_RR-841	BRCACancer	BRCACancer	0.521171673118094	0.478828326881906
Ontario__Z_RR-778	BRCACancer	Control	0.390781172509869	0.609218827490131
Utah__A01	Control	BRCACancer	0.559889487856756	0.440110512143244
Utah__A02	Control	Control	0.445215227533116	0.554784772466884
Utah__A03	Control	BRCACancer	0.533120201462546	0.466879798537453
Utah__A04	Control	Control	0.429175303518855	0.570824696481145
Utah__A05	Control	BRCACancer	0.536202612931959	0.463797387068041
Utah__A06	Control	Control	0.439808316370586	0.560191683629414
Utah__A07	Control	BRCACancer	0.594469645290834	0.405530354709166
Utah__A08	Control	Control	0.482899847027921	0.517100152972079
Utah__A09	Control	Control	0.455954462501664	0.544045537498336
Utah__A10	Control	BRCACancer	0.557052894262737	0.442947105737263
Utah__A11	Control	Control	0.410599217165786	0.589400782834214
Utah__A12	Control	BRCACancer	0.565521505637407	0.434478494362593
Utah__B12	Control	Control	0.489077417168466	0.510922582831534
Utah__F01	Control	Control	0.436788226059954	0.563211773940046
Utah__F02	Control	BRCACancer	0.511184566798919	0.488815433201081
Utah__F03	Control	Control	0.398873293466127	0.601126706533873
Utah__F04	Control	Control	0.5	0.5
Utah__F05	Control	Control	0.451176041512777	0.548823958487223
Utah__F06	Control	Control	0.449439752339449	0.550560247660551
Utah__F07	Control	Control	0.407590463152377	0.592409536847623
Utah__F09	Control	BRCACancer	0.518686875548681	0.481313124451319
Utah__F10	Control	BRCACancer	0.521556842500155	0.478443157499845
Utah__F11	Control	Control	0.450729925971369	0.549270074028631
Utah__F12	Control	Control	0.45888428625559	0.54111571374441
Utah__I01	Control	Control	0.438826661242263	0.561173338757736
Utah__I02	Control	Control	0.376262649608696	0.623737350391304
Utah__I03	Control	BRCACancer	0.529995389865753	0.470004610134248
Utah__I04	Control	Control	0.440142872769221	0.55985712723078
Utah__I13	Control	Control	0.44659561650292	0.55340438349708
Utah__J01	Control	Control	0.446401749463659	0.553598250536341
Utah__J02	Control	Control	0.39409950880733	0.60590049119267
Utah__J03	Control	Control	0.473273839981957	0.526726160018043
Utah__J04	Control	Control	0.376687831990254	0.623312168009746
Utah__J05	Control	Control	0.464597758438863	0.535402241561137
Utah__J06	Control	BRCACancer	0.554445039372964	0.445554960627036
Utah__J07	Control	BRCACancer	0.548284105626497	0.451715894373503
Utah__J08	Control	Control	0.394126771329694	0.605873228670306
Utah__J09	Control	BRCACancer	0.536780960699646	0.463219039300355
Utah__J10	Control	BRCACancer	0.510224607709199	0.489775392290801
Utah__J11	Control	Control	0.464295182389874	0.535704817610126
Utah__J12	Control	Control	0.419572421141207	0.580427578858793
