# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.530710319421355	0.469289680578645
Utah__B02	Control	BRCACancer	0.513145027998436	0.486854972001564
Utah__B03	BRCACancer	Control	0.255797422941103	0.744202577058897
Utah__B04	BRCACancer	BRCACancer	0.560357077528994	0.439642922471006
Utah__B05	BRCACancer	Control	0.5	0.5
Utah__B06	BRCACancer	BRCACancer	0.708972295708254	0.291027704291745
Utah__B07	BRCACancer	BRCACancer	0.532600525914099	0.467399474085901
Utah__B08	Control	Control	0.221137853470043	0.778862146529958
Utah__B09	Control	Control	0.5	0.5
Utah__B10	Control	BRCACancer	0.675245941822151	0.324754058177849
Utah__B11	Control	Control	0.441613901441751	0.558386098558249
Utah__C01	BRCACancer	BRCACancer	0.827965042713947	0.172034957286053
Utah__C02	BRCACancer	Control	0.442110756927894	0.557889243072106
Utah__C03	BRCACancer	Control	0.5	0.5
Utah__C04	Control	Control	0.487084476759713	0.512915523240287
Utah__C05	BRCACancer	Control	0.184208945130491	0.815791054869509
Utah__C06	Control	BRCACancer	0.58526130150642	0.41473869849358
Utah__C07	Control	Control	0.427090748259443	0.572909251740557
Utah__C08	Control	Control	0.386113219254956	0.613886780745044
Utah__C09	Control	Control	0.354753232235555	0.645246767764445
Utah__C10	BRCACancer	Control	0.493085621868766	0.506914378131234
Utah__C11	Control	BRCACancer	0.576156280096637	0.423843719903363
Utah__C12	BRCACancer	Control	0.422113475997486	0.577886524002514
Utah__D01	BRCACancer	Control	0.408092774046728	0.591907225953272
Utah__D02	BRCACancer	Control	0.26071031530651	0.73928968469349
Utah__D03	BRCACancer	BRCACancer	0.689116485756818	0.310883514243182
Utah__D04	BRCACancer	Control	0.435138428731179	0.564861571268821
Utah__D05	BRCACancer	BRCACancer	0.645473841132597	0.354526158867403
Utah__D06	BRCACancer	Control	0.259062577194596	0.740937422805404
Utah__D07	Control	Control	0.468060421665877	0.531939578334123
Utah__D08	Control	BRCACancer	0.668049108910806	0.331950891089194
Utah__D09	Control	Control	0.371439645594849	0.628560354405151
Utah__D10	Control	Control	0.441362324668548	0.558637675331452
Utah__D11	Control	BRCACancer	0.692538631375467	0.307461368624533
Utah__D12	Control	Control	0.452538454817236	0.547461545182764
Utah__E01	BRCACancer	BRCACancer	0.532851211776123	0.467148788223877
Utah__E02	Control	Control	0.466961019069781	0.533038980930219
Utah__E03	Control	Control	0.393011665525159	0.606988334474841
Utah__E04	Control	Control	0.483458606906456	0.516541393093544
Utah__E05	Control	BRCACancer	0.711287235457388	0.288712764542612
Utah__E06	BRCACancer	BRCACancer	0.747112043043684	0.252887956956316
Utah__E07	BRCACancer	Control	0.280419541327377	0.719580458672622
Utah__E08	Control	Control	0.267007661009825	0.732992338990175
Utah__E09	BRCACancer	Control	0.270384053698163	0.729615946301837
Utah__E10	BRCACancer	BRCACancer	0.58701436116097	0.41298563883903
Utah__E11	Control	Control	0.5	0.5
Utah__E12	BRCACancer	BRCACancer	0.615401281644694	0.384598718355305
Utah__G01	Control	Control	0.169188400016211	0.830811599983788
Utah__G02	Control	Control	0.265952460017978	0.734047539982022
Utah__G03	Control	BRCACancer	0.597368986108561	0.402631013891439
Utah__G04	BRCACancer	BRCACancer	0.534516872443764	0.465483127556236
Utah__G05	BRCACancer	Control	0.309568512747453	0.690431487252547
Utah__G06	BRCACancer	Control	0.449586250422669	0.550413749577331
Utah__G07	Control	Control	0.41210748915354	0.58789251084646
Utah__G08	Control	Control	0.42179250516537	0.57820749483463
Utah__G09	Control	Control	0.396784242606962	0.603215757393038
Utah__G10	BRCACancer	BRCACancer	0.838114778945195	0.161885221054805
Utah__G11	BRCACancer	Control	0.485765413514062	0.514234586485938
Utah__G12	BRCACancer	Control	0.380211643167354	0.619788356832646
Utah__H01	Control	BRCACancer	0.510704316645552	0.489295683354448
Utah__H02	Control	Control	0.425667189792822	0.574332810207178
Utah__H03	Control	Control	0.452467557132566	0.547532442867434
Utah__H04	Control	Control	0.435573465906397	0.564426534093603
Utah__H06	Control	Control	0.343756250626592	0.656243749373408
Utah__H07	BRCACancer	BRCACancer	0.697488753213487	0.302511246786513
Utah__H08	BRCACancer	Control	0.494092211285917	0.505907788714083
Utah__H09	BRCACancer	Control	0.494741788962928	0.505258211037072
Utah__H10	BRCACancer	BRCACancer	0.601634414819323	0.398365585180677
Utah__H11	BRCACancer	Control	0.467273376408483	0.532726623591517
Utah__H12	BRCACancer	BRCACancer	0.54879504697426	0.45120495302574
Utah__I05	Control	Control	0.427222279704751	0.57277772029525
Utah__I06	Control	Control	0.405040429925694	0.594959570074306
Utah__I07	Control	BRCACancer	0.613994094825693	0.386005905174307
Utah__I08	Control	BRCACancer	0.518271337011671	0.481728662988329
Utah__I09	Control	BRCACancer	0.548407059786917	0.451592940213083
Utah__I10	Control	Control	0.455297412658008	0.544702587341991
Utah__I11	Control	BRCACancer	0.71070489974737	0.28929510025263
Utah__I12	Control	Control	0.359712336900451	0.640287663099549
Utah__K01	BRCACancer	BRCACancer	0.527828229970396	0.472171770029604
Utah__K02	BRCACancer	Control	0.458963986540334	0.541036013459666
Utah__K03	BRCACancer	Control	0.445131776998422	0.554868223001578
Utah__K04	BRCACancer	Control	0.404426166533993	0.595573833466007
Utah__K05	Control	Control	0.318835722414417	0.681164277585583
