# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.188489070326926	0.811510929673074
GSM427159	BRCA	BRCA	0.694719665840228	0.305280334159772
GSM427160	BRCA	BRCA	0.848915474027886	0.151084525972114
GSM427162	Control	BRCA	0.964773426678189	0.0352265733218108
GSM427163	BRCA	BRCA	0.910747362456224	0.0892526375437755
GSM427164	BRCA	BRCA	0.510361927412954	0.489638072587046
GSM427165	BRCA	BRCA	0.866140345502159	0.133859654497841
GSM427166	Control	Control	0.454917688184203	0.545082311815797
GSM427167	BRCA	BRCA	0.892994939920489	0.107005060079511
GSM427169	BRCA	BRCA	0.81633672700196	0.18366327299804
GSM427170	BRCA	BRCA	0.834226206859793	0.165773793140207
GSM427171	Control	BRCA	0.639058934515979	0.360941065484021
GSM427172	Control	Control	0.291421624301692	0.708578375698308
GSM427178	BRCA	BRCA	0.850671252216558	0.149328747783442
GSM427181	BRCA	BRCA	0.824149048656071	0.175850951343929
GSM427182	BRCA	BRCA	0.927216394486006	0.0727836055139939
GSM427183	BRCA	BRCA	0.822439970480078	0.177560029519922
GSM427187	BRCA	BRCA	0.968454538345087	0.0315454616549131
GSM427189	BRCA	BRCA	0.944941012297785	0.0550589877022148
GSM427193	BRCA	BRCA	0.85353166370318	0.14646833629682
