# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.254240658089034	0.745759341910966
GSM427159	BRCA	BRCA	0.5	0.5
GSM427160	BRCA	BRCA	0.781849769716674	0.218150230283325
GSM427162	Control	BRCA	0.973036275217864	0.0269637247821359
GSM427163	BRCA	BRCA	0.768979032092728	0.231020967907272
GSM427164	BRCA	BRCA	0.816616948499785	0.183383051500215
GSM427165	BRCA	BRCA	0.776896825561409	0.223103174438591
GSM427166	Control	Control	0.38914309618251	0.61085690381749
GSM427167	BRCA	BRCA	0.876271697405111	0.123728302594889
GSM427169	BRCA	BRCA	0.691429101106156	0.308570898893844
GSM427170	BRCA	BRCA	0.718494878457039	0.281505121542961
GSM427171	Control	Control	0.450259113769442	0.549740886230558
GSM427172	Control	Control	0.204308431313302	0.795691568686698
GSM427178	BRCA	BRCA	0.927056056984105	0.0729439430158949
GSM427181	BRCA	BRCA	0.665461583230049	0.334538416769951
GSM427182	BRCA	BRCA	0.925200234451054	0.0747997655489462
GSM427183	BRCA	BRCA	0.924045676503358	0.0759543234966416
GSM427187	BRCA	BRCA	0.91157213172139	0.0884278682786102
GSM427189	BRCA	BRCA	0.94445308887596	0.0555469111240401
GSM427193	BRCA	BRCA	0.795712582747805	0.204287417252195
