# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.267785361440501	0.732214638559499
Utah__A02	Control	Control	0.196848419549303	0.803151580450697
Utah__A03	Control	Control	0.224292864500542	0.775707135499458
Utah__A04	Control	Control	0.306228613850767	0.693771386149232
Utah__A05	Control	Control	0.237803256034547	0.762196743965453
Utah__A06	Control	Control	0.290798994041554	0.709201005958446
Utah__A07	Control	Control	0.31691369065684	0.68308630934316
Utah__A08	Control	Control	0.256849955036165	0.743150044963835
Utah__A09	Control	Control	0.332990858123644	0.667009141876356
Utah__A10	Control	Control	0.296201326144153	0.703798673855847
Utah__A11	Control	Control	0.349877213347198	0.650122786652803
Utah__A12	Control	Control	0.315951772524249	0.684048227475751
Utah__B01	Control	Control	0.371065661719509	0.628934338280491
Utah__B02	Control	Control	0.309738798255692	0.690261201744307
Utah__B03	BRCACancer	Control	0.323045373819123	0.676954626180877
Utah__B04	BRCACancer	Control	0.298634570331199	0.701365429668801
Utah__B05	BRCACancer	Control	0.351257876610711	0.648742123389289
Utah__B06	BRCACancer	Control	0.440593528225276	0.559406471774724
Utah__B07	BRCACancer	Control	0.332243007180349	0.667756992819651
Utah__B08	Control	Control	0.327467818724407	0.672532181275593
Utah__B09	Control	Control	0.300280642934027	0.699719357065973
Utah__B10	Control	Control	0.272633791347689	0.727366208652311
Utah__B11	Control	Control	0.240702779753154	0.759297220246846
Utah__B12	Control	Control	0.310804613925655	0.689195386074345
Utah__C01	BRCACancer	Control	0.347042054922485	0.652957945077515
Utah__C02	BRCACancer	Control	0.474217920849347	0.525782079150653
Utah__C03	BRCACancer	Control	0.322876927469127	0.677123072530873
Utah__C04	Control	Control	0.275862890137892	0.724137109862108
Utah__C05	BRCACancer	Control	0.321340389946463	0.678659610053537
Utah__C06	Control	Control	0.399059562162551	0.600940437837449
Utah__C07	Control	Control	0.319365464641819	0.680634535358181
Utah__C08	Control	Control	0.27293313165199	0.72706686834801
Utah__C09	Control	Control	0.31822885293011	0.68177114706989
Utah__C10	BRCACancer	Control	0.27518178946168	0.72481821053832
Utah__C11	Control	Control	0.294943371688367	0.705056628311633
Utah__C12	BRCACancer	Control	0.314706913659318	0.685293086340682
Utah__D01	BRCACancer	Control	0.283283649789235	0.716716350210765
Utah__D02	BRCACancer	Control	0.287739243319203	0.712260756680797
Utah__D03	BRCACancer	Control	0.256791215020497	0.743208784979502
Utah__D04	BRCACancer	Control	0.239002073857697	0.760997926142303
Utah__D05	BRCACancer	Control	0.303584114779876	0.696415885220124
Utah__D06	BRCACancer	Control	0.310866198453662	0.689133801546338
Utah__D07	Control	Control	0.335818327368018	0.664181672631982
Utah__D08	Control	Control	0.335526132246531	0.664473867753469
Utah__D09	Control	Control	0.288146940486509	0.711853059513491
Utah__D10	Control	Control	0.274713994267692	0.725286005732308
Utah__D11	Control	Control	0.356299556100405	0.643700443899595
Utah__D12	Control	Control	0.432241748183353	0.567758251816647
Utah__E01	BRCACancer	Control	0.384563004516005	0.615436995483995
Utah__E02	Control	Control	0.336136753370953	0.663863246629047
Utah__E03	Control	Control	0.269853962551722	0.730146037448278
Utah__E04	Control	Control	0.292555967215572	0.707444032784428
Utah__E05	Control	Control	0.4252798658851	0.5747201341149
Utah__E06	BRCACancer	Control	0.315575652902743	0.684424347097257
Utah__E07	BRCACancer	Control	0.277502058805145	0.722497941194855
Utah__E08	Control	Control	0.252500188661844	0.747499811338155
Utah__E09	BRCACancer	Control	0.32188198288537	0.67811801711463
Utah__E10	BRCACancer	Control	0.360003266103938	0.639996733896062
Utah__E11	Control	Control	0.243233502844917	0.756766497155084
Utah__E12	BRCACancer	Control	0.445306679114838	0.554693320885162
Utah__F01	Control	Control	0.300971782645657	0.699028217354343
Utah__F02	Control	Control	0.30976314446007	0.69023685553993
Utah__F03	Control	Control	0.299365731786615	0.700634268213385
Utah__F04	Control	Control	0.309838648399431	0.690161351600569
Utah__F05	Control	Control	0.271515412492986	0.728484587507014
Utah__F06	Control	Control	0.206176066901058	0.793823933098942
Utah__F07	Control	Control	0.288457478101339	0.711542521898662
Utah__F09	Control	Control	0.290603986391768	0.709396013608232
Utah__F10	Control	Control	0.33060429455286	0.66939570544714
Utah__F11	Control	Control	0.312682339462875	0.687317660537125
Utah__F12	Control	Control	0.254835773595797	0.745164226404203
Utah__G01	Control	Control	0.294902351166672	0.705097648833328
Utah__G02	Control	Control	0.259850340991538	0.740149659008462
Utah__G03	Control	Control	0.309281770104037	0.690718229895963
Utah__G04	BRCACancer	Control	0.30078518587474	0.69921481412526
Utah__G05	BRCACancer	Control	0.370752626755026	0.629247373244973
Utah__G06	BRCACancer	Control	0.314944205150529	0.685055794849471
Utah__G07	Control	Control	0.25125687872479	0.74874312127521
Utah__G08	Control	Control	0.271624274442858	0.728375725557142
Utah__G09	Control	Control	0.416190000394547	0.583809999605453
Utah__G10	BRCACancer	Control	0.23522539894438	0.76477460105562
Utah__G11	BRCACancer	Control	0.394796341987791	0.605203658012209
Utah__G12	BRCACancer	Control	0.303094704478766	0.696905295521234
Utah__H01	Control	Control	0.357407046209475	0.642592953790525
Utah__H02	Control	Control	0.363239271784289	0.636760728215711
Utah__H03	Control	Control	0.373889158656527	0.626110841343473
Utah__H04	Control	Control	0.267621012207526	0.732378987792474
Utah__H06	Control	Control	0.31440577772126	0.68559422227874
Utah__H07	BRCACancer	Control	0.299012977299355	0.700987022700645
Utah__H08	BRCACancer	Control	0.321911272475555	0.678088727524445
Utah__H09	BRCACancer	Control	0.330853584155202	0.669146415844798
Utah__H10	BRCACancer	Control	0.29403975689881	0.70596024310119
Utah__H11	BRCACancer	Control	0.291909972151737	0.708090027848263
Utah__H12	BRCACancer	Control	0.249119840382217	0.750880159617783
Utah__I01	Control	Control	0.210730760928961	0.789269239071039
Utah__I02	Control	Control	0.285959017268131	0.714040982731869
Utah__I03	Control	Control	0.320826799636751	0.679173200363249
Utah__I04	Control	Control	0.194953629832585	0.805046370167415
Utah__I05	Control	Control	0.292769827451616	0.707230172548384
Utah__I06	Control	Control	0.312815965303231	0.687184034696769
Utah__I07	Control	Control	0.359470848393014	0.640529151606986
Utah__I08	Control	Control	0.422862839008189	0.577137160991811
Utah__I09	Control	Control	0.3955059663894	0.6044940336106
Utah__I10	Control	Control	0.343323926179375	0.656676073820625
Utah__I11	Control	BRCACancer	0.560566826721467	0.439433173278533
Utah__I12	Control	Control	0.311114167431975	0.688885832568025
Utah__I13	Control	Control	0.235962196291508	0.764037803708492
Utah__J01	Control	Control	0.317544660084231	0.682455339915769
Utah__J02	Control	Control	0.304078452364975	0.695921547635025
Utah__J03	Control	Control	0.342205073723796	0.657794926276204
Utah__J04	Control	Control	0.265411580741508	0.734588419258492
Utah__J05	Control	Control	0.333999816098141	0.666000183901859
Utah__J06	Control	Control	0.346787692649044	0.653212307350956
Utah__J07	Control	Control	0.296862275971249	0.703137724028751
Utah__J08	Control	Control	0.270488121299376	0.729511878700624
Utah__J09	Control	Control	0.32917471992833	0.67082528007167
Utah__J10	Control	Control	0.332035490979789	0.667964509020211
Utah__J11	Control	Control	0.307641142703784	0.692358857296216
Utah__J12	Control	Control	0.348253171620249	0.651746828379751
Utah__K01	BRCACancer	Control	0.319758955686067	0.680241044313933
Utah__K02	BRCACancer	Control	0.230804716334451	0.769195283665549
Utah__K03	BRCACancer	Control	0.291410525460745	0.708589474539255
