# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	Control	0.453485023943098	0.546514976056902
GSM481003	BRCA	BRCA	0.69157459373673	0.30842540626327
GSM481004	BRCA	BRCA	0.764540298669481	0.235459701330519
GSM481005	BRCA	BRCA	0.518531201867606	0.481468798132394
GSM481006	BRCA	Control	0.436174789183614	0.563825210816386
GSM481007	BRCA	BRCA	0.695939505836581	0.304060494163419
GSM481008	Control	BRCA	0.789087465001151	0.210912534998849
GSM481009	Control	BRCA	0.75301641531248	0.24698358468752
GSM481010	Control	BRCA	0.592700812045184	0.407299187954816
GSM481011	Control	BRCA	0.621102663117462	0.378897336882538
GSM481012	Control	BRCA	0.647097821418808	0.352902178581192
GSM481013	Control	BRCA	0.816112383657951	0.183887616342049
GSM481014	BRCA	BRCA	0.672392374837092	0.327607625162908
GSM481015	BRCA	BRCA	0.804304650559021	0.195695349440979
GSM481016	BRCA	BRCA	0.514205616608946	0.485794383391054
GSM481017	BRCA	BRCA	0.800901063201778	0.199098936798222
GSM481018	BRCA	BRCA	0.640142934626811	0.359857065373189
GSM481019	BRCA	BRCA	0.541301276385708	0.458698723614292
