# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481003	BRCA	BRCA	0.691491624338154	0.308508375661846
GSM481004	BRCA	BRCA	0.617212843264548	0.382787156735452
GSM481005	BRCA	BRCA	0.614176823508491	0.385823176491509
GSM481006	BRCA	BRCA	0.569157463709366	0.430842536290634
GSM481007	BRCA	BRCA	0.541577161715689	0.458422838284311
GSM481008	Control	BRCA	0.938386258166274	0.0616137418337261
GSM481009	Control	BRCA	0.780626291621498	0.219373708378502
GSM481010	Control	BRCA	0.899018192586657	0.100981807413343
GSM481011	Control	BRCA	0.804413289481574	0.195586710518426
GSM481012	Control	BRCA	0.742772670843732	0.257227329156268
GSM481013	Control	BRCA	0.896027578105124	0.103972421894876
GSM481014	BRCA	BRCA	0.575777220080703	0.424222779919297
GSM481015	BRCA	BRCA	0.606359397667813	0.393640602332187
GSM481016	BRCA	BRCA	0.622122290920223	0.377877709079777
GSM481017	BRCA	Control	0.25219426007536	0.74780573992464
GSM481018	BRCA	BRCA	0.64273721214076	0.35726278785924
GSM481019	BRCA	BRCA	0.648277955504005	0.351722044495995
