# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.850302346477325	0.149697653522675
GSM480985	BRCA	BRCA	0.90456656259725	0.0954334374027498
GSM480986	BRCA	BRCA	0.737897291090385	0.262102708909616
GSM480987	BRCA	BRCA	0.732794460662051	0.267205539337949
GSM480988	BRCA	BRCA	0.844568381001753	0.155431618998246
GSM480989	BRCA	Control	0.253499772707549	0.746500227292451
GSM480990	Control	BRCA	0.76482706258772	0.23517293741228
GSM480991	Control	BRCA	0.815671028822703	0.184328971177298
GSM480992	Control	Control	0.367590121882662	0.632409878117338
GSM480993	Control	BRCA	0.694480829315083	0.305519170684917
GSM480994	Control	BRCA	0.661303422882493	0.338696577117507
GSM480995	Control	BRCA	0.922140255814988	0.0778597441850117
GSM480996	BRCA	Control	0.482494056388771	0.517505943611229
GSM480997	BRCA	BRCA	0.64784987523691	0.35215012476309
GSM480998	BRCA	BRCA	0.927200985856212	0.0727990141437879
GSM480999	BRCA	BRCA	0.947328572757569	0.0526714272424311
GSM481000	BRCA	BRCA	0.912948018439039	0.0870519815609604
GSM481001	BRCA	Control	0.47639339731451	0.52360660268549
