# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	Control	0.303283241846651	0.696716758153349
GSM481003	BRCA	BRCA	0.767739711071382	0.232260288928618
GSM481004	BRCA	BRCA	0.893850185998509	0.106149814001491
GSM481005	BRCA	BRCA	0.917618711749275	0.0823812882507245
GSM481006	BRCA	BRCA	0.95377704116374	0.0462229588362602
GSM481007	BRCA	Control	0.426078214482637	0.573921785517363
GSM481008	Control	Control	0.016688794928423	0.983311205071577
GSM481009	Control	BRCA	0.792516404292615	0.207483595707385
GSM481010	Control	BRCA	0.710628778083202	0.289371221916798
GSM481011	Control	BRCA	0.709368387899667	0.290631612100333
GSM481012	Control	Control	0.376373475603116	0.623626524396884
GSM481013	Control	Control	0.00138577593346429	0.998614224066536
GSM481014	BRCA	BRCA	0.901625015166433	0.0983749848335667
GSM481015	BRCA	BRCA	0.785232612561067	0.214767387438934
GSM481016	BRCA	BRCA	0.860244073481796	0.139755926518204
GSM481017	BRCA	BRCA	0.505324325362456	0.494675674637544
GSM481018	BRCA	BRCA	0.877012348119422	0.122987651880578
GSM481019	BRCA	BRCA	0.924185420137177	0.0758145798628229
