# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.205547108639097	0.794452891360903
GSM427159	BRCA	BRCA	0.506944195404061	0.493055804595939
GSM427160	BRCA	BRCA	0.932471959650522	0.0675280403494779
GSM427162	Control	BRCA	0.93034193809441	0.0696580619055901
GSM427163	BRCA	Control	0.470280284095576	0.529719715904424
GSM427164	BRCA	BRCA	0.601147435177753	0.398852564822247
GSM427165	BRCA	BRCA	0.624335989038683	0.375664010961317
GSM427166	Control	BRCA	0.556297606958684	0.443702393041317
GSM427167	BRCA	BRCA	0.888118094796716	0.111881905203285
GSM427169	BRCA	BRCA	0.727636440020953	0.272363559979047
GSM427170	BRCA	BRCA	0.850239605498518	0.149760394501482
GSM427171	Control	BRCA	0.605916488188757	0.394083511811243
GSM427172	Control	Control	0.176154026026894	0.823845973973106
GSM427178	BRCA	BRCA	0.901502109179299	0.0984978908207007
GSM427181	BRCA	BRCA	0.983907527024787	0.0160924729752128
GSM427182	BRCA	BRCA	0.989771973655605	0.0102280263443947
GSM427183	BRCA	BRCA	0.930298312044587	0.0697016879554126
GSM427187	BRCA	BRCA	0.912398821053668	0.0876011789463316
GSM427189	BRCA	BRCA	0.961605208809451	0.038394791190549
GSM427193	BRCA	BRCA	0.786723919835368	0.213276080164632
