# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	Control	0.479726304910846	0.520273695089154
Ontario__AB3227	Control	Control	0.494871635147533	0.505128364852467
Ontario__AC3228	Control	Control	0.35375335558234	0.64624664441766
Ontario__AD3231	Control	Control	0.375907980398636	0.624092019601364
Ontario__AE1543	Control	Control	0.437751093395002	0.562248906604998
Ontario__AF3229	Control	Control	0.456541416498429	0.543458583501571
Ontario__AG3230	Control	Control	0.410046055742429	0.589953944257571
Ontario__AH3232	Control	Control	0.465514286851793	0.534485713148207
Ontario__AI3233	Control	Control	0.43557629198006	0.56442370801994
Ontario__AJ3234	Control	Control	0.467688383308352	0.532311616691648
Ontario__AK3235	Control	Control	0.370450654281017	0.629549345718983
Ontario__AL3236	Control	Control	0.49463301337139	0.50536698662861
Ontario__AM3237	Control	BRCACancer	0.510729919755534	0.489270080244466
Ontario__AN757	Control	Control	0.389431658963985	0.610568341036015
Ontario__C474	Control	Control	0.5	0.5
Ontario__D480	Control	BRCACancer	0.539114261029793	0.460885738970207
Ontario__E519	Control	BRCACancer	0.506451069122436	0.493548930877564
Ontario__F548	Control	Control	0.363657246286689	0.636342753713311
Ontario__G660	Control	Control	0.484279606612655	0.515720393387345
Ontario__H663	Control	Control	0.423485958454428	0.576514041545572
Ontario__I782	Control	Control	0.349342616001113	0.650657383998886
Ontario__J787	Control	Control	0.460601257599674	0.539398742400326
Ontario__K1162	BRCACancer	BRCACancer	0.687252055512316	0.312747944487684
Ontario__L1176	BRCACancer	Control	0.398637199530334	0.601362800469666
Ontario__M1263	BRCACancer	Control	0.343082906328206	0.656917093671794
Ontario__P1075	BRCACancer	Control	0.445209673515498	0.554790326484502
Ontario__Q1080	BRCACancer	BRCACancer	0.695775963022935	0.304224036977066
Ontario__R1104	BRCACancer	BRCACancer	0.520421916622795	0.479578083377205
Ontario__S1133	BRCACancer	Control	0.491521042684483	0.508478957315517
Ontario__T1463	BRCACancer	BRCACancer	0.564232544032181	0.435767455967819
Ontario__U2017	BRCACancer	Control	0.472408019962306	0.527591980037694
Ontario__V432	BRCACancer	BRCACancer	0.539052961802422	0.460947038197578
Ontario__W433	BRCACancer	Control	0.445193363421167	0.554806636578833
Ontario__X524	BRCACancer	BRCACancer	0.510015016647116	0.489984983352883
Ontario__Y546	BRCACancer	BRCACancer	0.597622416731808	0.402377583268192
Ontario__Z3225	Control	BRCACancer	0.524428670090778	0.475571329909222
Utah__A01	Control	BRCACancer	0.521619042828716	0.478380957171284
Utah__A02	Control	Control	0.430588974677825	0.569411025322175
Utah__A03	Control	BRCACancer	0.590189532798565	0.409810467201435
Utah__A04	Control	Control	0.338026094467309	0.661973905532691
Utah__A05	Control	BRCACancer	0.534605535643004	0.465394464356996
Utah__A06	Control	Control	0.389002929352211	0.610997070647789
Utah__A07	Control	BRCACancer	0.550088532985747	0.449911467014253
Utah__A08	Control	BRCACancer	0.612613565441354	0.387386434558646
Utah__A09	Control	Control	0.492110953945813	0.507889046054187
Utah__A10	Control	BRCACancer	0.566410058093023	0.433589941906977
Utah__A11	Control	Control	0.386955522423371	0.613044477576629
Utah__A12	Control	Control	0.5	0.5
Utah__B12	Control	BRCACancer	0.578251180703296	0.421748819296704
Utah__F01	Control	BRCACancer	0.514183220957474	0.485816779042526
Utah__F02	Control	BRCACancer	0.515656928942426	0.484343071057574
Utah__F03	Control	BRCACancer	0.530096444871895	0.469903555128104
Utah__F04	Control	Control	0.477410337367364	0.522589662632636
Utah__F05	Control	Control	0.490668285566031	0.509331714433969
Utah__F06	Control	BRCACancer	0.511634619739127	0.488365380260873
Utah__F07	Control	Control	0.462327937770278	0.537672062229722
Utah__F09	Control	Control	0.5	0.5
Utah__F10	Control	BRCACancer	0.567293483605053	0.432706516394947
Utah__F11	Control	Control	0.444323526739144	0.555676473260855
Utah__F12	Control	Control	0.46571078393376	0.53428921606624
Utah__I01	Control	Control	0.469525666164249	0.530474333835751
Utah__I02	Control	BRCACancer	0.530956031151544	0.469043968848456
Utah__I03	Control	Control	0.5	0.5
Utah__I04	Control	Control	0.46006634967371	0.53993365032629
Utah__I13	Control	Control	0.435440407511669	0.564559592488331
Utah__J01	Control	Control	0.43318169192891	0.56681830807109
Utah__J02	Control	Control	0.487550796891229	0.512449203108771
Utah__J03	Control	Control	0.470398570843055	0.529601429156946
Utah__J04	Control	Control	0.40513668876977	0.59486331123023
Utah__J05	Control	BRCACancer	0.545751116989423	0.454248883010577
Utah__J06	Control	BRCACancer	0.619815917885882	0.380184082114118
Utah__J07	Control	Control	0.440611579894969	0.559388420105031
Utah__J08	Control	Control	0.414501666526532	0.585498333473468
Utah__J09	Control	BRCACancer	0.59925245675583	0.40074754324417
Utah__J10	Control	BRCACancer	0.571062838952202	0.428937161047798
Utah__J11	Control	Control	0.400918100397249	0.599081899602751
Utah__J12	Control	Control	0.5	0.5
