# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.647058931941988	0.352941068058012
GSM427159	BRCA	Control	0.487066602042749	0.512933397957251
GSM427160	BRCA	BRCA	0.933606190697295	0.0663938093027045
GSM427162	Control	BRCA	0.935832882600409	0.0641671173995907
GSM427163	BRCA	BRCA	0.965149896401484	0.0348501035985163
GSM427164	BRCA	Control	0.439310831895786	0.560689168104214
GSM427165	BRCA	Control	0.282706968002754	0.717293031997246
GSM427166	Control	BRCA	0.866675319406339	0.133324680593661
GSM427167	BRCA	BRCA	0.875041888000216	0.124958111999784
GSM427169	BRCA	BRCA	0.840130827030606	0.159869172969394
GSM427170	BRCA	Control	0.286060296190584	0.713939703809416
GSM427171	Control	Control	0.483502043673096	0.516497956326904
GSM427172	Control	Control	0.353929770439677	0.646070229560323
GSM427178	BRCA	BRCA	0.903507846442182	0.0964921535578184
GSM427181	BRCA	BRCA	0.878348615725252	0.121651384274748
GSM427182	BRCA	BRCA	0.897132420822392	0.102867579177608
GSM427183	BRCA	BRCA	0.973063286256231	0.0269367137437695
GSM427187	BRCA	BRCA	0.852970202155131	0.147029797844869
GSM427189	BRCA	BRCA	0.938621439521175	0.0613785604788248
GSM427193	BRCA	Control	0.366968475098489	0.633031524901511
