# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.369117821120193	0.630882178879807
GSM427159	BRCA	BRCA	0.632382382551636	0.367617617448364
GSM427160	BRCA	BRCA	0.909217789168531	0.0907822108314694
GSM427162	Control	BRCA	0.973899596383147	0.0261004036168525
GSM427163	BRCA	BRCA	0.920151154960196	0.0798488450398045
GSM427164	BRCA	Control	0.488236886357466	0.511763113642534
GSM427165	BRCA	BRCA	0.658050306308919	0.341949693691081
GSM427166	Control	Control	0.383809786012456	0.616190213987544
GSM427167	BRCA	BRCA	0.927718491762163	0.0722815082378373
GSM427169	BRCA	BRCA	0.798143092576417	0.201856907423584
GSM427170	BRCA	BRCA	0.787683039004545	0.212316960995455
GSM427171	Control	Control	0.161804029353372	0.838195970646628
GSM427172	Control	Control	0.142980917393511	0.857019082606489
GSM427178	BRCA	BRCA	0.924880150324333	0.0751198496756663
GSM427181	BRCA	BRCA	0.863088581515526	0.136911418484474
GSM427182	BRCA	BRCA	0.968745006321416	0.031254993678584
GSM427183	BRCA	BRCA	0.950571990652797	0.0494280093472028
GSM427187	BRCA	BRCA	0.88809228973302	0.11190771026698
GSM427189	BRCA	BRCA	0.953799232020443	0.0462007679795563
GSM427193	BRCA	BRCA	0.838675452668499	0.161324547331501
