# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA_RR-849	BRCACancer	Control	0.458734283269102	0.541265716730898
Ontario__AE_RR-3300	Control	BRCACancer	0.513381366063154	0.486618633936846
Ontario__AF_RR-3276	Control	Control	0.487288812890364	0.512711187109636
Ontario__AG_RR-3298	Control	Control	0.38488021814026	0.61511978185974
Ontario__AH_RR-3295	Control	BRCACancer	0.543767742394501	0.456232257605499
Ontario__AI_RR-3291	Control	Control	0.391044328559549	0.608955671440451
Ontario__AJ_RR-3296	Control	BRCACancer	0.551432973393117	0.448567026606883
Ontario__AM_RR-1949	Control	BRCACancer	0.534906845954532	0.465093154045468
Ontario__AN_RR-3297	Control	Control	0.471354139312144	0.528645860687856
Ontario__AO_RR-3288	Control	Control	0.477993946748546	0.522006053251454
Ontario__AP_RR-3280	Control	BRCACancer	0.542009709419621	0.457990290580379
Ontario__AR_RR-3278	Control	BRCACancer	0.508335598229684	0.491664401770316
Ontario__AS_RR-3277	Control	BRCACancer	0.542409192383134	0.457590807616866
Ontario__A_RR96-12	BRCACancer	BRCACancer	0.510803983143959	0.489196016856041
Ontario__B_RR-1519	BRCACancer	Control	0.439491632114962	0.560508367885038
Ontario__C_RR-3293	BRCACancer	BRCACancer	0.523436838226432	0.476563161773568
Ontario__D_RR-3301	BRCACancer	Control	0.416081351167054	0.583918648832946
Ontario__E_RR-2070	BRCACancer	BRCACancer	0.508119814304401	0.491880185695599
Ontario__J_RR-1226	BRCACancer	BRCACancer	0.533662198646662	0.466337801353338
Ontario__K_RR-3290	Control	Control	0.380004362683328	0.619995637316672
Ontario__L_RR-3286	Control	BRCACancer	0.544979739814537	0.455020260185463
Ontario__N_RR-3294	Control	Control	0.379716595455136	0.620283404544864
Ontario__O_RR-3285	Control	BRCACancer	0.554828206770077	0.445171793229923
Ontario__P_RR-3274	Control	Control	0.333347372015766	0.666652627984235
Ontario__Q_RR-3283	Control	Control	0.483574245674684	0.516425754325317
Ontario__RR-3275	Control	BRCACancer	0.568030134172848	0.431969865827151
Ontario__RR-3281	Control	BRCACancer	0.593124179407972	0.406875820592028
Ontario__RR-3287	BRCACancer	BRCACancer	0.518183935137222	0.481816064862778
Ontario__RR-3289	Control	Control	0.423678871155688	0.576321128844312
Ontario__RR-3299	BRCACancer	BRCACancer	0.52205969798161	0.477940302018389
Ontario__T_RR-3292	Control	BRCACancer	0.595268637392608	0.404731362607392
Ontario__U_RR-2236	BRCACancer	Control	0.423604694462191	0.576395305537809
Ontario__V_RR-1455	BRCACancer	Control	0.460554196394278	0.539445803605722
Ontario__W_RR-922	BRCACancer	BRCACancer	0.506930342459544	0.493069657540456
Ontario__X_RR-1083	BRCACancer	Control	0.417880291705773	0.582119708294227
Ontario__Y_RR-841	BRCACancer	BRCACancer	0.581920271539514	0.418079728460486
Ontario__Z_RR-778	BRCACancer	Control	0.473300377257089	0.526699622742911
Utah__A01	Control	BRCACancer	0.559278023651625	0.440721976348374
Utah__A02	Control	Control	0.460039913752055	0.539960086247945
Utah__A03	Control	BRCACancer	0.658918647070221	0.341081352929779
Utah__A04	Control	Control	0.429311249807228	0.570688750192773
Utah__A05	Control	BRCACancer	0.531702571524433	0.468297428475567
Utah__A06	Control	Control	0.476888434344075	0.523111565655925
Utah__A07	Control	BRCACancer	0.709199790661535	0.290800209338465
Utah__A08	Control	BRCACancer	0.662564973134369	0.337435026865631
Utah__A09	Control	BRCACancer	0.644385255436823	0.355614744563177
Utah__A10	Control	BRCACancer	0.629399040095286	0.370600959904714
Utah__A11	Control	Control	0.429020389625735	0.570979610374265
Utah__A12	Control	BRCACancer	0.52127449205999	0.47872550794001
Utah__B12	Control	BRCACancer	0.632781501300123	0.367218498699877
Utah__F01	Control	Control	0.428771942034354	0.571228057965646
Utah__F02	Control	Control	0.408939550638443	0.591060449361557
Utah__F03	Control	Control	0.337795715962594	0.662204284037406
Utah__F04	Control	BRCACancer	0.53824571982636	0.46175428017364
Utah__F05	Control	Control	0.388455058769146	0.611544941230854
Utah__F06	Control	Control	0.405425514499341	0.594574485500659
Utah__F07	Control	Control	0.492163602252892	0.507836397747108
Utah__F09	Control	Control	0.406282835937541	0.593717164062459
Utah__F10	Control	BRCACancer	0.528046075840317	0.471953924159683
Utah__F11	Control	Control	0.355551609521655	0.644448390478345
Utah__F12	Control	BRCACancer	0.606591131286119	0.393408868713881
Utah__I01	Control	BRCACancer	0.656726222014635	0.343273777985364
Utah__I02	Control	Control	0.416606891115533	0.583393108884467
Utah__I03	Control	BRCACancer	0.565720534987335	0.434279465012666
Utah__I04	Control	Control	0.342695186828163	0.657304813171837
Utah__I13	Control	Control	0.434900019537443	0.565099980462556
Utah__J01	Control	Control	0.319345271484738	0.680654728515262
Utah__J02	Control	Control	0.299663424081666	0.700336575918334
Utah__J03	Control	BRCACancer	0.607360205564682	0.392639794435318
Utah__J04	Control	Control	0.417559436500263	0.582440563499737
Utah__J05	Control	Control	0.5	0.5
Utah__J06	Control	BRCACancer	0.702263434494298	0.297736565505702
Utah__J07	Control	BRCACancer	0.599505666594434	0.400494333405565
Utah__J08	Control	Control	0.449964876863901	0.550035123136099
Utah__J09	Control	BRCACancer	0.576918290437723	0.423081709562277
Utah__J10	Control	BRCACancer	0.675690154176403	0.324309845823597
Utah__J11	Control	BRCACancer	0.599041613403386	0.400958386596614
Utah__J12	Control	BRCACancer	0.594130705328082	0.405869294671918
