# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.283039711729841	0.716960288270159
Utah__A02	Control	Control	0.293027633201618	0.706972366798383
Utah__A03	Control	Control	0.34567137146216	0.65432862853784
Utah__A04	Control	Control	0.420882313228043	0.579117686771957
Utah__A05	Control	Control	0.172719188518706	0.827280811481294
Utah__A06	Control	Control	0.315803071456627	0.684196928543373
Utah__A07	Control	BRCACancer	0.719835754632548	0.280164245367452
Utah__A08	Control	Control	0.446223949534558	0.553776050465442
Utah__A09	Control	Control	0.127376791694298	0.872623208305703
Utah__A10	Control	Control	0.0619338880908789	0.938066111909121
Utah__A11	Control	Control	0.243951786010115	0.756048213989885
Utah__A12	Control	Control	0.188165695502121	0.811834304497879
Utah__B01	Control	BRCACancer	0.537831302079219	0.462168697920781
Utah__B02	Control	Control	0.250080705151933	0.749919294848067
Utah__B03	BRCACancer	Control	0.303545538320217	0.696454461679783
Utah__B04	BRCACancer	Control	0.224135531462832	0.775864468537168
Utah__B05	BRCACancer	Control	0.353966705851803	0.646033294148197
Utah__B06	BRCACancer	Control	0.407947736411785	0.592052263588215
Utah__B07	BRCACancer	Control	0.242312607722569	0.757687392277431
Utah__B08	Control	Control	0.245185115505549	0.754814884494451
Utah__B09	Control	Control	0.250430664851564	0.749569335148436
Utah__B10	Control	Control	0.409407863895593	0.590592136104407
Utah__B11	Control	Control	0.26752983225883	0.73247016774117
Utah__B12	Control	BRCACancer	0.513401826485747	0.486598173514253
Utah__C01	BRCACancer	BRCACancer	0.741820356653305	0.258179643346695
Utah__C02	BRCACancer	Control	0.366525245029639	0.633474754970361
Utah__C03	BRCACancer	Control	0.306103465459881	0.693896534540119
Utah__C04	Control	Control	0.296691972974646	0.703308027025354
Utah__C05	BRCACancer	Control	0.414780463278969	0.585219536721031
Utah__C06	Control	Control	0.487859788492311	0.512140211507689
Utah__C07	Control	BRCACancer	0.514292007792593	0.485707992207407
Utah__C08	Control	Control	0.160916961463522	0.839083038536478
Utah__C09	Control	Control	0.425251008460698	0.574748991539302
Utah__C10	BRCACancer	Control	0.388056181036025	0.611943818963975
Utah__C11	Control	Control	0.246597013641581	0.753402986358419
Utah__C12	BRCACancer	Control	0.372902083974307	0.627097916025693
Utah__D01	BRCACancer	Control	0.286663665556918	0.713336334443082
Utah__D02	BRCACancer	Control	0.103134341964023	0.896865658035977
Utah__D03	BRCACancer	Control	0.27887042923285	0.721129570767149
Utah__D04	BRCACancer	Control	0.0629203572719158	0.937079642728084
Utah__D05	BRCACancer	Control	0.363013078914344	0.636986921085656
Utah__D06	BRCACancer	Control	0.0745086092723351	0.925491390727665
Utah__D07	Control	Control	0.248449754306964	0.751550245693036
Utah__D08	Control	BRCACancer	0.537949718762299	0.4620502812377
Utah__D09	Control	Control	0.232938309048864	0.767061690951136
Utah__D10	Control	Control	0.199079229302191	0.800920770697809
Utah__D11	Control	Control	0.391390459815069	0.608609540184931
Utah__D12	Control	Control	0.231019458903688	0.768980541096312
Utah__E01	BRCACancer	BRCACancer	0.843500247353857	0.156499752646143
Utah__E02	Control	Control	0.30768777025462	0.69231222974538
Utah__E03	Control	Control	0.0822297244857436	0.917770275514256
Utah__E04	Control	Control	0.242029671540615	0.757970328459385
Utah__E05	Control	Control	0.139180021858783	0.860819978141217
Utah__E06	BRCACancer	Control	0.381522727441601	0.618477272558399
Utah__E07	BRCACancer	Control	0.277425487967351	0.722574512032649
Utah__E08	Control	Control	0.0694037610627789	0.930596238937221
Utah__E09	BRCACancer	Control	0.158534152952061	0.841465847047939
Utah__E10	BRCACancer	Control	0.238183717160935	0.761816282839065
Utah__E11	Control	Control	0.126740391330109	0.873259608669891
Utah__E12	BRCACancer	BRCACancer	0.521406628131813	0.478593371868187
Utah__F01	Control	Control	0.0696395127164051	0.930360487283595
Utah__F02	Control	Control	0.309770959754316	0.690229040245684
Utah__F03	Control	Control	0.233748353258534	0.766251646741466
Utah__F04	Control	Control	0.278201634507346	0.721798365492654
Utah__F05	Control	Control	0.176943525885237	0.823056474114763
Utah__F06	Control	Control	0.391922041550003	0.608077958449997
Utah__F07	Control	Control	0.188273252956265	0.811726747043735
Utah__F09	Control	Control	0.2078871165252	0.7921128834748
Utah__F10	Control	Control	0.276744836966045	0.723255163033955
Utah__F11	Control	Control	0.147845332111398	0.852154667888602
Utah__F12	Control	Control	0.238978464195075	0.761021535804925
Utah__G01	Control	Control	0.39948040754111	0.60051959245889
Utah__G02	Control	Control	0.238472035814877	0.761527964185123
Utah__G03	Control	Control	0.109344420858013	0.890655579141987
Utah__G04	BRCACancer	Control	0.192888654320129	0.807111345679871
Utah__G05	BRCACancer	BRCACancer	0.598387423459911	0.40161257654009
Utah__G06	BRCACancer	Control	0.382184582683498	0.617815417316502
Utah__G07	Control	Control	0.0913952846583941	0.908604715341606
Utah__G08	Control	Control	0.137976066804405	0.862023933195594
Utah__G09	Control	Control	0.374462468089665	0.625537531910335
Utah__G10	BRCACancer	Control	0.5	0.5
Utah__G11	BRCACancer	Control	0.491725933380639	0.508274066619361
Utah__G12	BRCACancer	Control	0.292886830428789	0.707113169571211
Utah__H01	Control	Control	0.411845599457349	0.588154400542651
Utah__H02	Control	Control	0.191768056994628	0.808231943005372
Utah__H03	Control	Control	0.36098265484735	0.63901734515265
Utah__H04	Control	Control	0.237591938426113	0.762408061573887
Utah__H06	Control	Control	0.172568709052507	0.827431290947493
Utah__H07	BRCACancer	Control	0.289063633320547	0.710936366679453
Utah__H08	BRCACancer	Control	0.470873641412916	0.529126358587084
Utah__H09	BRCACancer	Control	0.418732161869961	0.581267838130039
Utah__H10	BRCACancer	BRCACancer	0.654197549672809	0.345802450327191
Utah__H11	BRCACancer	BRCACancer	0.561955931139638	0.438044068860363
Utah__H12	BRCACancer	Control	0.260748287432188	0.739251712567811
Utah__I01	Control	Control	0.241233951638622	0.758766048361378
Utah__I02	Control	Control	0.307610567345243	0.692389432654757
Utah__I03	Control	BRCACancer	0.661900710367051	0.33809928963295
Utah__I04	Control	Control	0.17746888814697	0.82253111185303
Utah__I05	Control	Control	0.215299770900681	0.784700229099319
Utah__I06	Control	Control	0.301585147554756	0.698414852445244
Utah__I07	Control	Control	0.386023882417128	0.613976117582872
Utah__I08	Control	Control	0.374388672750538	0.625611327249462
Utah__I09	Control	Control	0.316497560996308	0.683502439003692
Utah__I10	Control	Control	0.165123114232592	0.834876885767408
Utah__I11	Control	Control	0.415548266072156	0.584451733927844
Utah__I12	Control	Control	0.0970059090301883	0.902994090969812
Utah__I13	Control	Control	0.279611631881629	0.720388368118371
Utah__J01	Control	Control	0.31647684536577	0.68352315463423
Utah__J02	Control	Control	0.124389776543999	0.875610223456001
Utah__J03	Control	Control	0.280804037549304	0.719195962450696
Utah__J04	Control	Control	0.206052740110324	0.793947259889676
Utah__J05	Control	Control	0.296956795975932	0.703043204024068
Utah__J06	Control	Control	0.36994219351427	0.630057806485729
Utah__J07	Control	Control	0.24918785655795	0.75081214344205
Utah__J08	Control	Control	0.272401885333452	0.727598114666548
Utah__J09	Control	BRCACancer	0.644098927147578	0.355901072852422
Utah__J10	Control	Control	0.365997490033328	0.634002509966673
Utah__J11	Control	Control	0.195059094663334	0.804940905336666
Utah__J12	Control	Control	0.255219280399128	0.744780719600872
Utah__K01	BRCACancer	Control	0.249996023926165	0.750003976073835
Utah__K02	BRCACancer	Control	0.338226812849634	0.661773187150366
Utah__K03	BRCACancer	Control	0.375789747002874	0.624210252997126
Utah__K04	BRCACancer	Control	0.410516822976122	0.589483177023878
Utah__K05	Control	Control	0.283303582406567	0.716696417593433
