# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.645240506662066	0.354759493337934
GSM481003	BRCA	Control	0.492337159069822	0.507662840930178
GSM481004	BRCA	BRCA	0.619885461076342	0.380114538923658
GSM481005	BRCA	Control	0.475536488688943	0.524463511311057
GSM481006	BRCA	Control	0.468656765862501	0.531343234137499
GSM481007	BRCA	BRCA	0.755168372780192	0.244831627219808
GSM481008	Control	BRCA	0.906225930341918	0.0937740696580818
GSM481009	Control	BRCA	0.710276911959477	0.289723088040523
GSM481010	Control	BRCA	0.633349054683579	0.366650945316421
GSM481011	Control	BRCA	0.768454251852253	0.231545748147747
GSM481012	Control	BRCA	0.691460998834604	0.308539001165396
GSM481013	Control	BRCA	0.798765044462218	0.201234955537783
GSM481014	BRCA	BRCA	0.736671341307927	0.263328658692074
GSM481015	BRCA	BRCA	0.691284802133108	0.308715197866892
GSM481016	BRCA	BRCA	0.559810575016768	0.440189424983232
GSM481017	BRCA	BRCA	0.721007299631994	0.278992700368006
GSM481018	BRCA	BRCA	0.578220953797973	0.421779046202027
GSM481019	BRCA	BRCA	0.732488532839238	0.267511467160762
