# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	Control	0.358906921625381	0.641093078374619
Ontario__AB3227	Control	Control	0.270292489103756	0.729707510896245
Ontario__AC3228	Control	Control	0.331558973749307	0.668441026250693
Ontario__AD3231	Control	Control	0.418500596394266	0.581499403605734
Ontario__AE1543	Control	Control	0.393268825034604	0.606731174965396
Ontario__AF3229	Control	Control	0.365677330067902	0.634322669932098
Ontario__AG3230	Control	Control	0.356770894479142	0.643229105520858
Ontario__AH3232	Control	Control	0.281274432639358	0.718725567360642
Ontario__AI3233	Control	Control	0.269853460231761	0.730146539768239
Ontario__AJ3234	Control	Control	0.262138613110034	0.737861386889966
Ontario__AK3235	Control	Control	0.272346720806814	0.727653279193186
Ontario__AL3236	Control	Control	0.239257481259679	0.760742518740321
Ontario__AM3237	Control	Control	0.318553604599425	0.681446395400575
Ontario__AN757	Control	Control	0.225343376896058	0.774656623103942
Ontario__C474	Control	Control	0.352231257544532	0.647768742455468
Ontario__D480	Control	Control	0.204161956510018	0.795838043489982
Ontario__E519	Control	Control	0.302967253807609	0.697032746192392
Ontario__F548	Control	Control	0.247905404431405	0.752094595568595
Ontario__G660	Control	Control	0.291461338375092	0.708538661624908
Ontario__H663	Control	Control	0.262093754958179	0.737906245041821
Ontario__I782	Control	Control	0.351904865674752	0.648095134325248
Ontario__J787	Control	Control	0.334076570976438	0.665923429023562
Ontario__K1162	BRCACancer	Control	0.276256808481325	0.723743191518675
Ontario__L1176	BRCACancer	Control	0.398957565752761	0.601042434247239
Ontario__M1263	BRCACancer	Control	0.222648551494127	0.777351448505873
Ontario__P1075	BRCACancer	Control	0.374886366544905	0.625113633455095
Ontario__Q1080	BRCACancer	Control	0.272383109117462	0.727616890882538
Ontario__R1104	BRCACancer	Control	0.344179072075042	0.655820927924958
Ontario__S1133	BRCACancer	Control	0.305184011216922	0.694815988783078
Ontario__T1463	BRCACancer	Control	0.269214766560202	0.730785233439798
Ontario__U2017	BRCACancer	Control	0.364132739235628	0.635867260764372
Ontario__V432	BRCACancer	Control	0.35709254109788	0.64290745890212
Ontario__W433	BRCACancer	Control	0.366854502697366	0.633145497302634
Ontario__X524	BRCACancer	Control	0.328676727818747	0.671323272181253
Ontario__Y546	BRCACancer	Control	0.36460318830756	0.63539681169244
Ontario__Z3225	Control	Control	0.361188248624564	0.638811751375436
