# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.859530204128661	0.140469795871339
GSM480985	BRCA	BRCA	0.838932676061878	0.161067323938122
GSM480986	BRCA	BRCA	0.646742570238425	0.353257429761575
GSM480987	BRCA	BRCA	0.806578712715391	0.193421287284609
GSM480988	BRCA	BRCA	0.769495038072209	0.230504961927791
GSM480989	BRCA	Control	0.164035254699225	0.835964745300775
GSM480990	Control	BRCA	0.763919217599557	0.236080782400443
GSM480991	Control	BRCA	0.600223846993623	0.399776153006377
GSM480992	Control	BRCA	0.688254062681671	0.311745937318329
GSM480993	Control	BRCA	0.67873825576799	0.321261744232009
GSM480994	Control	BRCA	0.59510736429209	0.40489263570791
GSM480995	Control	BRCA	0.780133068041887	0.219866931958113
GSM480996	BRCA	Control	0.406263391991874	0.593736608008126
GSM480997	BRCA	BRCA	0.775997637519979	0.224002362480021
GSM480998	BRCA	BRCA	0.678201195349409	0.321798804650591
GSM480999	BRCA	BRCA	0.841274885779994	0.158725114220006
GSM481000	BRCA	BRCA	0.856859365889019	0.143140634110981
GSM481001	BRCA	BRCA	0.723777983602121	0.276222016397879
