# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.637046744608998	0.362953255391002
GSM481003	BRCA	BRCA	0.631599522652504	0.368400477347496
GSM481004	BRCA	BRCA	0.579165102616028	0.420834897383971
GSM481005	BRCA	BRCA	0.526516831506241	0.473483168493759
GSM481006	BRCA	BRCA	0.613915696877903	0.386084303122097
GSM481007	BRCA	BRCA	0.618842010607851	0.381157989392149
GSM481008	Control	BRCA	0.916210112636985	0.0837898873630152
GSM481009	Control	BRCA	0.704502290572399	0.295497709427602
GSM481010	Control	BRCA	0.652459195595454	0.347540804404546
GSM481011	Control	BRCA	0.671787052546798	0.328212947453202
GSM481012	Control	BRCA	0.672248697347585	0.327751302652415
GSM481013	Control	BRCA	0.848495776994671	0.151504223005329
GSM481014	BRCA	BRCA	0.64063144125216	0.35936855874784
GSM481015	BRCA	BRCA	0.607660242506617	0.392339757493384
GSM481016	BRCA	BRCA	0.644563903724466	0.355436096275534
GSM481017	BRCA	BRCA	0.673469137162315	0.326530862837685
GSM481018	BRCA	BRCA	0.674582340484609	0.325417659515391
GSM481019	BRCA	BRCA	0.570582929656287	0.429417070343713
