# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.278822052601021	0.721177947398979
Utah__A02	Control	Control	0.299142148556597	0.700857851443403
Utah__A03	Control	Control	0.194664656269696	0.805335343730304
Utah__A04	Control	Control	0.234354152906055	0.765645847093945
Utah__A05	Control	Control	0.487500486063241	0.512499513936759
Utah__A06	Control	Control	0.408518665775408	0.591481334224592
Utah__A07	Control	Control	0.337894091436222	0.662105908563778
Utah__A08	Control	Control	0.280623027847281	0.719376972152719
Utah__A09	Control	Control	0.278686519335874	0.721313480664126
Utah__A10	Control	Control	0.231850310945524	0.768149689054476
Utah__A11	Control	Control	0.227973102674629	0.77202689732537
Utah__A12	Control	Control	0.397017160617611	0.602982839382389
Utah__B01	Control	Control	0.320843898955317	0.679156101044683
Utah__B02	Control	Control	0.238655972053713	0.761344027946287
Utah__B03	BRCACancer	Control	0.17772024695381	0.82227975304619
Utah__B04	BRCACancer	Control	0.200802634372133	0.799197365627867
Utah__B05	BRCACancer	Control	0.376885684202218	0.623114315797782
Utah__B06	BRCACancer	Control	0.320188623741024	0.679811376258976
Utah__B07	BRCACancer	Control	0.253718057529229	0.746281942470771
Utah__B08	Control	Control	0.165800504351622	0.834199495648378
Utah__B09	Control	Control	0.240682699847997	0.759317300152004
Utah__B10	Control	Control	0.347194959229696	0.652805040770304
Utah__B11	Control	Control	0.303452213800185	0.696547786199815
Utah__B12	Control	Control	0.361410150420338	0.638589849579662
Utah__C01	BRCACancer	Control	0.372018364285475	0.627981635714525
Utah__C02	BRCACancer	Control	0.291789769392664	0.708210230607336
Utah__C03	BRCACancer	Control	0.314607573321354	0.685392426678646
Utah__C04	Control	Control	0.248744247195076	0.751255752804924
Utah__C05	BRCACancer	Control	0.479846213833908	0.520153786166092
Utah__C06	Control	Control	0.356038854590066	0.643961145409934
Utah__C07	Control	Control	0.314181367143379	0.685818632856621
Utah__C08	Control	Control	0.180186045043883	0.819813954956117
Utah__C09	Control	Control	0.418351473217487	0.581648526782513
Utah__C10	BRCACancer	Control	0.434625421268149	0.565374578731851
Utah__C11	Control	Control	0.217000741750031	0.782999258249969
Utah__C12	BRCACancer	Control	0.191798007294717	0.808201992705283
Utah__D01	BRCACancer	Control	0.224672875854331	0.775327124145669
Utah__D02	BRCACancer	Control	0.331427067249705	0.668572932750296
Utah__D03	BRCACancer	Control	0.450737272912359	0.549262727087641
Utah__D04	BRCACancer	Control	0.188656784862611	0.811343215137389
Utah__D05	BRCACancer	BRCACancer	0.606959973029368	0.393040026970632
Utah__D06	BRCACancer	Control	0.16534456951301	0.83465543048699
Utah__D07	Control	Control	0.336742312360911	0.663257687639089
Utah__D08	Control	Control	0.474246492628314	0.525753507371686
Utah__D09	Control	Control	0.206822629963632	0.793177370036368
Utah__D10	Control	Control	0.239981963965092	0.760018036034908
Utah__D11	Control	Control	0.405101544495455	0.594898455504545
Utah__D12	Control	Control	0.226236745566337	0.773763254433662
Utah__E01	BRCACancer	Control	0.239047735546225	0.760952264453775
Utah__E02	Control	Control	0.251158906124904	0.748841093875096
Utah__E03	Control	Control	0.2468244660716	0.7531755339284
Utah__E04	Control	Control	0.198838107121901	0.801161892878099
Utah__E05	Control	Control	0.199360577028287	0.800639422971712
Utah__E06	BRCACancer	BRCACancer	0.68258546235787	0.31741453764213
Utah__E07	BRCACancer	Control	0.375902915920854	0.624097084079146
Utah__E08	Control	Control	0.146344725563892	0.853655274436108
Utah__E09	BRCACancer	Control	0.185938152763378	0.814061847236622
Utah__E10	BRCACancer	Control	0.380302884475464	0.619697115524536
Utah__E11	Control	Control	0.182612619632612	0.817387380367388
Utah__E12	BRCACancer	Control	0.331653676595516	0.668346323404484
Utah__F01	Control	Control	0.205586295583274	0.794413704416726
Utah__F02	Control	Control	0.244493128762818	0.755506871237182
Utah__F03	Control	Control	0.1997618156421	0.8002381843579
Utah__F04	Control	Control	0.19111119881796	0.80888880118204
Utah__F05	Control	Control	0.228403864262649	0.771596135737351
Utah__F06	Control	Control	0.436241532365794	0.563758467634206
Utah__F07	Control	Control	0.29016836105307	0.70983163894693
Utah__F09	Control	Control	0.242001781410842	0.757998218589158
Utah__F10	Control	Control	0.306344027326654	0.693655972673346
Utah__F11	Control	Control	0.2291010059571	0.770898994042899
Utah__F12	Control	Control	0.323375131848838	0.676624868151162
Utah__G01	Control	Control	0.359918288730901	0.640081711269098
Utah__G02	Control	BRCACancer	0.574962696658299	0.425037303341701
