# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.635745259787624	0.364254740212376
GSM427159	BRCA	BRCA	0.646893366558893	0.353106633441107
GSM427160	BRCA	BRCA	0.896773294234944	0.103226705765056
GSM427162	Control	BRCA	0.975124226626796	0.0248757733732042
GSM427163	BRCA	BRCA	0.933177286049127	0.0668227139508729
GSM427164	BRCA	BRCA	0.595403292243986	0.404596707756014
GSM427165	BRCA	BRCA	0.647124287116753	0.352875712883247
GSM427166	Control	BRCA	0.569113765839271	0.430886234160729
GSM427167	BRCA	BRCA	0.790888075529974	0.209111924470026
GSM427169	BRCA	BRCA	0.770928769966742	0.229071230033258
GSM427170	BRCA	BRCA	0.870541633103471	0.129458366896529
GSM427171	Control	Control	0.352750438563489	0.647249561436511
GSM427172	Control	BRCA	0.531757454205993	0.468242545794007
GSM427178	BRCA	BRCA	0.926374907397449	0.073625092602551
GSM427181	BRCA	BRCA	0.865608869253414	0.134391130746586
GSM427182	BRCA	BRCA	0.956375459035601	0.0436245409643987
GSM427183	BRCA	BRCA	0.94126062631769	0.0587393736823101
GSM427187	BRCA	BRCA	0.931991467326615	0.0680085326733846
GSM427189	BRCA	BRCA	0.914181586576225	0.0858184134237753
GSM427193	BRCA	BRCA	0.78290864259716	0.21709135740284
