# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.75984506473475	0.24015493526525
GSM481003	BRCA	BRCA	0.586183840709672	0.413816159290327
GSM481004	BRCA	BRCA	0.519507158850698	0.480492841149302
GSM481005	BRCA	BRCA	0.835380296079166	0.164619703920834
GSM481006	BRCA	Control	0.5	0.5
GSM481007	BRCA	BRCA	0.623687928578971	0.376312071421029
GSM481008	Control	BRCA	0.723682055073777	0.276317944926223
GSM481009	Control	BRCA	0.698597903684323	0.301402096315678
GSM481010	Control	BRCA	0.973874760359705	0.0261252396402944
GSM481011	Control	BRCA	0.726919672766669	0.273080327233331
GSM481012	Control	BRCA	0.675304445723338	0.324695554276662
GSM481013	Control	BRCA	0.931711033411521	0.0682889665884786
GSM481014	BRCA	Control	0.43034536345858	0.56965463654142
GSM481015	BRCA	BRCA	0.557097890078495	0.442902109921505
GSM481016	BRCA	BRCA	0.786051802361661	0.213948197638339
GSM481017	BRCA	BRCA	0.51296763343515	0.48703236656485
GSM481018	BRCA	BRCA	0.677058858210324	0.322941141789676
GSM481019	BRCA	BRCA	0.57287674487464	0.42712325512536
