# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.989428208386098	0.0105717916139018
GSM480985	BRCA	BRCA	0.915798076730521	0.0842019232694792
GSM480986	BRCA	Control	0.392456852260805	0.607543147739195
GSM480987	BRCA	BRCA	0.746279141875553	0.253720858124447
GSM480988	BRCA	BRCA	0.773489826793917	0.226510173206083
GSM480989	BRCA	Control	0.420687667820135	0.579312332179865
GSM480990	Control	Control	0.282617710178336	0.717382289821664
GSM480991	Control	BRCA	0.916223533827236	0.0837764661727638
GSM480992	Control	Control	0.0727302749068797	0.92726972509312
GSM480993	Control	BRCA	0.794954434020954	0.205045565979046
GSM480994	Control	Control	0.398411112262766	0.601588887737234
GSM480995	Control	BRCA	0.950178929476431	0.0498210705235687
GSM480996	BRCA	Control	0.227531316314275	0.772468683685725
GSM480997	BRCA	BRCA	0.687078462652074	0.312921537347926
GSM480998	BRCA	BRCA	0.687034506944635	0.312965493055365
GSM480999	BRCA	BRCA	0.948830651966923	0.0511693480330769
GSM481000	BRCA	BRCA	0.85132976840238	0.14867023159762
GSM481001	BRCA	BRCA	0.662240861065022	0.337759138934978
