# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.929538375829741	0.0704616241702588
GSM480985	BRCA	BRCA	0.945015060261207	0.0549849397387936
GSM480986	BRCA	BRCA	0.63336727977071	0.36663272022929
GSM480987	BRCA	BRCA	0.874559047933988	0.125440952066012
GSM480988	BRCA	BRCA	0.658430543042602	0.341569456957398
GSM480989	BRCA	BRCA	0.88948906473546	0.11051093526454
GSM480990	Control	BRCA	0.763501882102987	0.236498117897013
GSM480991	Control	Control	0.408627454113071	0.591372545886929
GSM480992	Control	BRCA	0.705846874191306	0.294153125808694
GSM480993	Control	BRCA	0.62001116399226	0.37998883600774
GSM480994	Control	BRCA	0.570376197419068	0.429623802580932
GSM480995	Control	BRCA	0.912003555597047	0.0879964444029528
GSM480996	BRCA	BRCA	0.684799894221536	0.315200105778464
GSM480997	BRCA	BRCA	0.925995995368482	0.0740040046315184
GSM480998	BRCA	BRCA	0.547411766013778	0.452588233986222
GSM480999	BRCA	BRCA	0.949881118244288	0.050118881755712
GSM481000	BRCA	BRCA	0.684688147324465	0.315311852675535
GSM481001	BRCA	BRCA	0.819589544092627	0.180410455907373
