# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	Control	0.458750908926659	0.541249091073341
Ontario__AB3227	Control	Control	0.5	0.5
Ontario__AC3228	Control	Control	0.492133334574485	0.507866665425515
Ontario__AD3231	Control	Control	0.447344430643089	0.55265556935691
Ontario__AE1543	Control	Control	0.420033519572965	0.579966480427035
Ontario__AF3229	Control	Control	0.48339500384488	0.51660499615512
Ontario__AG3230	Control	Control	0.448186093267257	0.551813906732743
Ontario__AH3232	Control	Control	0.421206968191239	0.578793031808762
Ontario__AI3233	Control	BRCACancer	0.575023112329536	0.424976887670464
Ontario__AJ3234	Control	BRCACancer	0.576995378181472	0.423004621818528
Ontario__AK3235	Control	BRCACancer	0.591214040222981	0.408785959777019
Ontario__AL3236	Control	Control	0.47874258003107	0.52125741996893
Ontario__AM3237	Control	BRCACancer	0.546615635620662	0.453384364379338
Ontario__AN757	Control	Control	0.487604666461573	0.512395333538427
Ontario__C474	Control	Control	0.316666452352666	0.683333547647334
Ontario__D480	Control	BRCACancer	0.507087834198102	0.492912165801898
Ontario__E519	Control	BRCACancer	0.514603321283956	0.485396678716043
Ontario__F548	Control	BRCACancer	0.527473361917893	0.472526638082107
Ontario__G660	Control	Control	0.347624433890375	0.652375566109625
Ontario__H663	Control	Control	0.363411396636575	0.636588603363425
Ontario__I782	Control	Control	0.443741590360121	0.556258409639879
Ontario__J787	Control	Control	0.40106967658432	0.59893032341568
Ontario__K1162	BRCACancer	BRCACancer	0.577396160468568	0.422603839531432
Ontario__L1176	BRCACancer	Control	0.44967543135577	0.55032456864423
Ontario__M1263	BRCACancer	Control	0.457088654814526	0.542911345185474
Ontario__P1075	BRCACancer	Control	0.45162888021531	0.54837111978469
Ontario__Q1080	BRCACancer	Control	0.5	0.5
Ontario__R1104	BRCACancer	Control	0.5	0.5
Ontario__S1133	BRCACancer	Control	0.451844113249646	0.548155886750354
Ontario__T1463	BRCACancer	BRCACancer	0.58223423945257	0.41776576054743
Ontario__U2017	BRCACancer	Control	0.374438563439967	0.625561436560033
Ontario__V432	BRCACancer	Control	0.415907395320123	0.584092604679878
Ontario__W433	BRCACancer	Control	0.487612309357492	0.512387690642508
Ontario__X524	BRCACancer	BRCACancer	0.520305331878112	0.479694668121888
Ontario__Y546	BRCACancer	BRCACancer	0.593279995603854	0.406720004396146
Ontario__Z3225	Control	BRCACancer	0.571426200076806	0.428573799923194
Utah__A01	Control	Control	0.472626550675617	0.527373449324383
Utah__A02	Control	Control	0.477873414591138	0.522126585408862
Utah__A03	Control	Control	0.403008830650417	0.596991169349583
Utah__A04	Control	Control	0.5	0.5
Utah__A05	Control	Control	0.5	0.5
Utah__A06	Control	Control	0.38762077940102	0.61237922059898
Utah__A07	Control	BRCACancer	0.563561160809434	0.436438839190566
Utah__A08	Control	BRCACancer	0.607472360572606	0.392527639427394
Utah__A09	Control	BRCACancer	0.505319077362466	0.494680922637535
Utah__A10	Control	BRCACancer	0.561506555928603	0.438493444071397
Utah__A11	Control	Control	0.345650072625449	0.654349927374551
Utah__A12	Control	Control	0.494801433961	0.505198566039
Utah__B12	Control	BRCACancer	0.614852690515738	0.385147309484262
Utah__F01	Control	Control	0.5	0.5
Utah__F02	Control	Control	0.440791101002451	0.559208898997549
Utah__F03	Control	Control	0.365574761825514	0.634425238174486
Utah__F04	Control	Control	0.401210871587911	0.598789128412089
Utah__F05	Control	Control	0.375290339422326	0.624709660577674
Utah__F06	Control	Control	0.5	0.5
Utah__F07	Control	BRCACancer	0.585582568658446	0.414417431341554
Utah__F09	Control	Control	0.4557557068502	0.5442442931498
Utah__F10	Control	Control	0.440077223031022	0.559922776968978
Utah__F11	Control	Control	0.264576205664074	0.735423794335926
Utah__F12	Control	BRCACancer	0.595505444213021	0.404494555786979
Utah__I01	Control	BRCACancer	0.653339104082585	0.346660895917415
Utah__I02	Control	BRCACancer	0.556396503267779	0.443603496732221
Utah__I03	Control	Control	0.489833085292141	0.510166914707859
Utah__I04	Control	Control	0.349220591851216	0.650779408148784
Utah__I13	Control	Control	0.456255529573189	0.543744470426811
Utah__J01	Control	Control	0.457828873375284	0.542171126624716
Utah__J02	Control	Control	0.379069538008395	0.620930461991606
Utah__J03	Control	Control	0.447861272767038	0.552138727232962
Utah__J04	Control	Control	0.376957365116675	0.623042634883325
Utah__J05	Control	BRCACancer	0.608981638233489	0.391018361766511
Utah__J06	Control	BRCACancer	0.627684300392695	0.372315699607305
Utah__J07	Control	Control	0.485306773958111	0.514693226041889
Utah__J08	Control	Control	0.5	0.5
Utah__J09	Control	BRCACancer	0.641199510782933	0.358800489217067
Utah__J10	Control	BRCACancer	0.642377282435431	0.357622717564569
Utah__J11	Control	BRCACancer	0.583991039820127	0.416008960179873
Utah__J12	Control	BRCACancer	0.53538103685701	0.46461896314299
