# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.774648675444714	0.225351324555286
GSM427159	BRCA	Control	0.443194844772604	0.556805155227396
GSM427160	BRCA	BRCA	0.895658895097506	0.104341104902494
GSM427162	Control	BRCA	0.980477551011918	0.0195224489880818
GSM427163	BRCA	BRCA	0.933365728784273	0.0666342712157274
GSM427164	BRCA	BRCA	0.788103213828392	0.211896786171608
GSM427165	BRCA	BRCA	0.847449723496742	0.152550276503258
GSM427166	Control	Control	0.342788381425239	0.657211618574761
GSM427167	BRCA	BRCA	0.88314031669126	0.11685968330874
GSM427169	BRCA	BRCA	0.790214712561901	0.209785287438099
GSM427170	BRCA	BRCA	0.809461424789528	0.190538575210472
GSM427171	Control	Control	0.0692918437450247	0.930708156254975
GSM427172	Control	Control	0.32801361764441	0.67198638235559
GSM427178	BRCA	BRCA	0.917043167623788	0.0829568323762115
GSM427181	BRCA	BRCA	0.863373410802174	0.136626589197826
GSM427182	BRCA	BRCA	0.953436722469667	0.0465632775303334
GSM427183	BRCA	BRCA	0.935273263343387	0.0647267366566133
GSM427187	BRCA	BRCA	0.850132936713547	0.149867063286453
GSM427189	BRCA	BRCA	0.9069765146774	0.0930234853225998
GSM427193	BRCA	BRCA	0.839680978871918	0.160319021128082
