# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.608230271619181	0.391769728380819
GSM427159	BRCA	Control	0.48739706051671	0.51260293948329
GSM427160	BRCA	BRCA	0.574861591599663	0.425138408400337
GSM427162	Control	BRCA	0.981800155474528	0.0181998445254722
GSM427163	BRCA	BRCA	0.816568069090835	0.183431930909165
GSM427164	BRCA	BRCA	0.817058569841554	0.182941430158446
GSM427165	BRCA	BRCA	0.847089542588983	0.152910457411017
GSM427166	Control	BRCA	0.608168275463925	0.391831724536075
GSM427167	BRCA	BRCA	0.813745171997172	0.186254828002828
GSM427169	BRCA	Control	0.317005290681765	0.682994709318235
GSM427170	BRCA	BRCA	0.600281332513558	0.399718667486442
GSM427171	Control	BRCA	0.722367082842982	0.277632917157018
GSM427172	Control	BRCA	0.515690822478022	0.484309177521978
GSM427178	BRCA	BRCA	0.937667474879771	0.0623325251202293
GSM427181	BRCA	BRCA	0.885069153989799	0.114930846010201
GSM427182	BRCA	BRCA	0.881957298025168	0.118042701974833
GSM427183	BRCA	BRCA	0.93133235948124	0.0686676405187602
GSM427187	BRCA	BRCA	0.920712254416427	0.0792877455835729
GSM427189	BRCA	BRCA	0.933337312189489	0.0666626878105105
GSM427193	BRCA	BRCA	0.813545823714897	0.186454176285103
