# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.530070742160434	0.469929257839565
Utah__B02	Control	BRCACancer	0.822944222579113	0.177055777420887
Utah__B03	BRCACancer	BRCACancer	0.594519881995306	0.405480118004694
Utah__B04	BRCACancer	BRCACancer	0.947939421976577	0.0520605780234228
Utah__B05	BRCACancer	BRCACancer	0.791495869846625	0.208504130153375
Utah__B06	BRCACancer	BRCACancer	0.550185513421289	0.449814486578711
Utah__B07	BRCACancer	Control	0.479606398942663	0.520393601057337
Utah__B08	Control	Control	0.367285925880124	0.632714074119876
Utah__B09	Control	BRCACancer	0.781813374846883	0.218186625153117
Utah__B10	Control	Control	0.305363553669642	0.694636446330358
Utah__B11	Control	Control	0.200476052561467	0.799523947438533
Utah__C01	BRCACancer	BRCACancer	0.696879097008651	0.303120902991349
Utah__C02	BRCACancer	Control	0.280710044496199	0.719289955503802
Utah__C03	BRCACancer	Control	0.401132569535443	0.598867430464557
Utah__C04	Control	Control	0.371994324235588	0.628005675764413
Utah__C05	BRCACancer	BRCACancer	0.505511533196742	0.494488466803258
Utah__C06	Control	Control	0.396879080941426	0.603120919058574
Utah__C07	Control	BRCACancer	0.582745242075728	0.417254757924272
Utah__C08	Control	Control	0.418299377957117	0.581700622042883
Utah__C09	Control	Control	0.480851742830727	0.519148257169273
Utah__C10	BRCACancer	Control	0.224521010391605	0.775478989608395
Utah__C11	Control	Control	0.323593268579213	0.676406731420787
Utah__C12	BRCACancer	Control	0.258394747630757	0.741605252369243
Utah__D01	BRCACancer	BRCACancer	0.653568669703716	0.346431330296284
Utah__D02	BRCACancer	BRCACancer	0.597503246663252	0.402496753336748
Utah__D03	BRCACancer	Control	0.0730930202800519	0.926906979719948
Utah__D04	BRCACancer	BRCACancer	0.675885333152852	0.324114666847148
Utah__D05	BRCACancer	BRCACancer	0.961289585422175	0.0387104145778253
Utah__D06	BRCACancer	BRCACancer	0.572839700804756	0.427160299195244
Utah__D07	Control	Control	0.4437481559017	0.5562518440983
Utah__D08	Control	BRCACancer	0.603171511782527	0.396828488217473
Utah__D09	Control	Control	0.211089869399239	0.788910130600761
Utah__D10	Control	Control	0.166300017883567	0.833699982116433
Utah__D11	Control	Control	0.259828289235746	0.740171710764254
Utah__D12	Control	Control	0.157010493083978	0.842989506916022
Utah__E01	BRCACancer	BRCACancer	0.79654939293077	0.20345060706923
Utah__E02	Control	BRCACancer	0.649590654982815	0.350409345017185
Utah__E03	Control	Control	0.201391360462292	0.798608639537708
Utah__E04	Control	BRCACancer	0.507015953788303	0.492984046211697
Utah__E05	Control	Control	0.311280313884902	0.688719686115098
Utah__E06	BRCACancer	BRCACancer	0.536836169612085	0.463163830387915
Utah__E07	BRCACancer	Control	0.286272399178823	0.713727600821177
Utah__E08	Control	Control	0.433922722406742	0.566077277593257
Utah__E09	BRCACancer	Control	0.0594227932475766	0.940577206752424
Utah__E10	BRCACancer	BRCACancer	0.600115616823898	0.399884383176102
Utah__E11	Control	Control	0.279047841173963	0.720952158826037
Utah__E12	BRCACancer	BRCACancer	0.615423570056367	0.384576429943633
Utah__G01	Control	BRCACancer	0.602467349423085	0.397532650576915
Utah__G02	Control	Control	0.349846362807717	0.650153637192283
Utah__G03	Control	Control	0.200365681194724	0.799634318805276
Utah__G04	BRCACancer	Control	0.411802195145129	0.588197804854871
Utah__G05	BRCACancer	BRCACancer	0.660734678600903	0.339265321399097
Utah__G06	BRCACancer	BRCACancer	0.682889686278689	0.317110313721312
Utah__G07	Control	Control	0.13786003212287	0.86213996787713
Utah__G08	Control	Control	0.239603693179298	0.760396306820702
Utah__G09	Control	BRCACancer	0.651079419207036	0.348920580792964
Utah__G10	BRCACancer	BRCACancer	0.556825545282113	0.443174454717887
Utah__G11	BRCACancer	Control	0.475720623184224	0.524279376815776
Utah__G12	BRCACancer	BRCACancer	0.692135682608126	0.307864317391874
Utah__H01	Control	Control	0.30653518164666	0.69346481835334
Utah__H02	Control	Control	0.298777387055046	0.701222612944954
Utah__H03	Control	Control	0.207445180882896	0.792554819117104
Utah__H04	Control	BRCACancer	0.691830267943302	0.308169732056698
Utah__H06	Control	Control	0.400071775090684	0.599928224909316
Utah__H07	BRCACancer	Control	0.266798460869261	0.733201539130739
Utah__H08	BRCACancer	Control	0.346218971191811	0.653781028808189
Utah__H09	BRCACancer	BRCACancer	0.646471465056997	0.353528534943003
Utah__H10	BRCACancer	BRCACancer	0.843977102189615	0.156022897810385
Utah__H11	BRCACancer	BRCACancer	0.792077959631119	0.207922040368881
Utah__H12	BRCACancer	BRCACancer	0.595288219826965	0.404711780173035
Utah__I05	Control	Control	0.475797123716696	0.524202876283304
Utah__I06	Control	Control	0.145175574556025	0.854824425443975
Utah__I07	Control	BRCACancer	0.623731839747038	0.376268160252962
Utah__I08	Control	Control	0.3687356255701	0.6312643744299
Utah__I09	Control	BRCACancer	0.829923416870861	0.170076583129139
Utah__I10	Control	Control	0.388846182457572	0.611153817542428
Utah__I11	Control	BRCACancer	0.547616178666381	0.452383821333619
Utah__I12	Control	Control	0.352739852609919	0.647260147390082
Utah__K01	BRCACancer	BRCACancer	0.705142598920065	0.294857401079935
Utah__K02	BRCACancer	BRCACancer	0.66745062334898	0.33254937665102
Utah__K03	BRCACancer	BRCACancer	0.693082007722861	0.306917992277139
Utah__K04	BRCACancer	Control	0.138982488629244	0.861017511370756
Utah__K05	Control	Control	0.435470022969844	0.564529977030156
