# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.677938403553349	0.322061596446651
GSM427159	BRCA	BRCA	0.621991819030032	0.378008180969968
GSM427160	BRCA	BRCA	0.895313305277657	0.104686694722343
GSM427162	Control	BRCA	0.930287531146186	0.0697124688538141
GSM427163	BRCA	BRCA	0.519905001858001	0.480094998141999
GSM427164	BRCA	Control	0.236827484629175	0.763172515370824
GSM427165	BRCA	BRCA	0.767419217184699	0.232580782815301
GSM427166	Control	BRCA	0.732022914635096	0.267977085364904
GSM427167	BRCA	BRCA	0.753405287656411	0.246594712343589
GSM427169	BRCA	Control	0.0605580354490341	0.939441964550966
GSM427170	BRCA	Control	0.48409125662821	0.51590874337179
GSM427171	Control	BRCA	0.862041058062938	0.137958941937062
GSM427172	Control	BRCA	0.783859935414928	0.216140064585072
GSM427178	BRCA	BRCA	0.961826401688311	0.0381735983116891
GSM427181	BRCA	BRCA	0.768857848702076	0.231142151297924
GSM427182	BRCA	BRCA	0.776470317359163	0.223529682640837
GSM427183	BRCA	BRCA	0.990858006429566	0.00914199357043381
GSM427187	BRCA	BRCA	0.656535611361074	0.343464388638926
GSM427189	BRCA	BRCA	0.993221195637683	0.00677880436231756
GSM427193	BRCA	BRCA	0.742615321394163	0.257384678605837
