# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.642536216939922	0.357463783060078
GSM481003	BRCA	BRCA	0.646515973525206	0.353484026474795
GSM481004	BRCA	BRCA	0.611946418618422	0.388053581381578
GSM481005	BRCA	BRCA	0.680032943627603	0.319967056372397
GSM481006	BRCA	BRCA	0.767887717639096	0.232112282360904
GSM481007	BRCA	BRCA	0.645895478448634	0.354104521551366
GSM481008	Control	BRCA	0.702578934561471	0.297421065438529
GSM481009	Control	BRCA	0.854662152797474	0.145337847202526
GSM481010	Control	BRCA	0.757373949102095	0.242626050897905
GSM481011	Control	BRCA	0.717842837149737	0.282157162850263
GSM481012	Control	BRCA	0.674148503091521	0.325851496908479
GSM481013	Control	BRCA	0.812313368568115	0.187686631431885
GSM481014	BRCA	Control	0.444802123515731	0.55519787648427
GSM481015	BRCA	BRCA	0.706870999454878	0.293129000545122
GSM481016	BRCA	BRCA	0.649153333160829	0.350846666839171
GSM481017	BRCA	BRCA	0.692089723310166	0.307910276689834
GSM481018	BRCA	BRCA	0.580171462614017	0.419828537385983
GSM481019	BRCA	BRCA	0.644933988929678	0.355066011070322
