# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.745083580753668	0.254916419246332
GSM481003	BRCA	BRCA	0.542838582315981	0.457161417684019
GSM481004	BRCA	BRCA	0.640719012252932	0.359280987747068
GSM481005	BRCA	BRCA	0.658224995053141	0.341775004946859
GSM481006	BRCA	BRCA	0.698789395218164	0.301210604781836
GSM481007	BRCA	BRCA	0.796372827349975	0.203627172650025
GSM481008	Control	BRCA	0.824447302169513	0.175552697830486
GSM481009	Control	BRCA	0.648203187673986	0.351796812326014
GSM481010	Control	BRCA	0.686762809407711	0.313237190592289
GSM481011	Control	BRCA	0.582911496994209	0.417088503005791
GSM481012	Control	BRCA	0.597561273148789	0.402438726851211
GSM481013	Control	BRCA	0.882733721078275	0.117266278921725
GSM481014	BRCA	BRCA	0.761480024872044	0.238519975127956
GSM481015	BRCA	Control	0.258126327656513	0.741873672343487
GSM481016	BRCA	BRCA	0.54295312117003	0.45704687882997
GSM481017	BRCA	BRCA	0.745900418721575	0.254099581278425
GSM481018	BRCA	BRCA	0.713638870622199	0.286361129377801
GSM481019	BRCA	BRCA	0.753768658745662	0.246231341254338
