# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.265971213949924	0.734028786050076
Utah__A02	Control	Control	0.277414843161267	0.722585156838733
Utah__A03	Control	BRCACancer	0.573844047762783	0.426155952237216
Utah__A04	Control	Control	0.322520561017252	0.677479438982748
Utah__A05	Control	Control	0.304655382745407	0.695344617254593
Utah__A06	Control	Control	0.250534093832309	0.749465906167691
Utah__A07	Control	Control	0.269976965848886	0.730023034151114
Utah__A08	Control	Control	0.361457781534827	0.638542218465173
Utah__A09	Control	Control	0.134127071869471	0.865872928130529
Utah__A10	Control	Control	0.282968252453588	0.717031747546412
Utah__A11	Control	Control	0.232655281356359	0.767344718643641
Utah__A12	Control	Control	0.312065927193375	0.687934072806625
Utah__B01	Control	BRCACancer	0.578885335380429	0.421114664619571
Utah__B02	Control	Control	0.336519188548736	0.663480811451263
Utah__B03	BRCACancer	Control	0.353089668997414	0.646910331002586
Utah__B04	BRCACancer	Control	0.180779178623448	0.819220821376552
Utah__B05	BRCACancer	Control	0.17128992023932	0.82871007976068
Utah__B06	BRCACancer	Control	0.313557834778391	0.686442165221609
Utah__B07	BRCACancer	Control	0.320778236894285	0.679221763105716
Utah__B08	Control	Control	0.258499294071226	0.741500705928775
Utah__B09	Control	Control	0.282507433454819	0.717492566545181
Utah__B10	Control	Control	0.412212057545436	0.587787942454564
Utah__B11	Control	Control	0.305643030262499	0.694356969737501
Utah__B12	Control	BRCACancer	0.54021684297558	0.45978315702442
Utah__C01	BRCACancer	Control	0.31325203283408	0.68674796716592
Utah__C02	BRCACancer	Control	0.367027870543337	0.632972129456663
Utah__C03	BRCACancer	Control	0.296034095504409	0.703965904495591
Utah__C04	Control	Control	0.287621282993187	0.712378717006813
Utah__C05	BRCACancer	Control	0.298073334045578	0.701926665954422
Utah__C06	Control	Control	0.464434390174021	0.535565609825979
Utah__C07	Control	Control	0.401177524114976	0.598822475885024
Utah__C08	Control	Control	0.265509386352494	0.734490613647506
Utah__C09	Control	Control	0.30603885913922	0.69396114086078
Utah__C10	BRCACancer	Control	0.5	0.5
Utah__C11	Control	Control	0.17270014848707	0.82729985151293
Utah__C12	BRCACancer	Control	0.32207901153449	0.677920988465511
Utah__D01	BRCACancer	Control	0.307099481736955	0.692900518263044
Utah__D02	BRCACancer	Control	0.5	0.5
Utah__D03	BRCACancer	Control	0.31983405433438	0.68016594566562
Utah__D04	BRCACancer	Control	0.181007166296078	0.818992833703921
Utah__D05	BRCACancer	Control	0.247943273106899	0.752056726893101
Utah__D06	BRCACancer	Control	0.0777509758046085	0.922249024195392
Utah__D07	Control	Control	0.282728453179539	0.717271546820461
Utah__D08	Control	Control	0.314243704206769	0.685756295793231
Utah__D09	Control	Control	0.393306084786155	0.606693915213845
Utah__D10	Control	Control	0.28183125852183	0.71816874147817
Utah__D11	Control	Control	0.377714962267434	0.622285037732566
Utah__D12	Control	Control	0.11787606236606	0.88212393763394
Utah__E01	BRCACancer	Control	0.5	0.5
Utah__E02	Control	Control	0.415167383905935	0.584832616094065
Utah__E03	Control	Control	0.303691683837919	0.696308316162081
Utah__E04	Control	Control	0.316858113341852	0.683141886658148
Utah__E05	Control	Control	0.266800748762136	0.733199251237864
Utah__E06	BRCACancer	Control	0.39971312462042	0.60028687537958
Utah__E07	BRCACancer	Control	0.273643572489514	0.726356427510486
Utah__E08	Control	Control	0.114102328326938	0.885897671673063
Utah__E09	BRCACancer	Control	0.138360951372799	0.861639048627201
Utah__E10	BRCACancer	BRCACancer	0.646621717390579	0.353378282609421
Utah__E11	Control	Control	0.24835165151654	0.75164834848346
Utah__E12	BRCACancer	Control	0.47314979602313	0.52685020397687
Utah__F01	Control	Control	0.022794122378245	0.977205877621755
Utah__F02	Control	Control	0.0733865502720813	0.926613449727919
Utah__F03	Control	Control	0.215309908898608	0.784690091101392
Utah__F04	Control	Control	0.314011446156381	0.685988553843619
Utah__F05	Control	Control	0.170040329352103	0.829959670647897
Utah__F06	Control	Control	0.237794418643938	0.762205581356062
Utah__F07	Control	Control	0.0794987609389453	0.920501239061055
Utah__F09	Control	Control	0.205412984827376	0.794587015172624
Utah__F10	Control	Control	0.193717775144035	0.806282224855965
Utah__F11	Control	Control	0.272065080522533	0.727934919477467
Utah__F12	Control	Control	0.276642033476942	0.723357966523058
Utah__G01	Control	BRCACancer	0.726195283560722	0.273804716439278
Utah__G02	Control	Control	0.142653884348042	0.857346115651958
Utah__G03	Control	Control	0.331308115977874	0.668691884022126
Utah__G04	BRCACancer	Control	0.375776843831816	0.624223156168184
Utah__G05	BRCACancer	BRCACancer	0.599000335921351	0.400999664078649
Utah__G06	BRCACancer	Control	0.292524530492065	0.707475469507935
Utah__G07	Control	Control	0.277745016776004	0.722254983223996
Utah__G08	Control	Control	0.068581612644357	0.931418387355643
Utah__G09	Control	Control	0.393865483154527	0.606134516845473
Utah__G10	BRCACancer	Control	0.461057476600859	0.538942523399141
Utah__G11	BRCACancer	Control	0.423955290369239	0.576044709630761
Utah__G12	BRCACancer	Control	0.331369081216953	0.668630918783047
Utah__H01	Control	Control	0.361380381948405	0.638619618051595
Utah__H02	Control	Control	0.201140504299136	0.798859495700864
Utah__H03	Control	Control	0.443438048603252	0.556561951396748
Utah__H04	Control	Control	0.335220514934659	0.664779485065341
Utah__H06	Control	Control	0.228582375807471	0.771417624192529
Utah__H07	BRCACancer	Control	0.452320790999162	0.547679209000838
Utah__H08	BRCACancer	Control	0.422805974371625	0.577194025628375
Utah__H09	BRCACancer	Control	0.362575153770962	0.637424846229038
Utah__H10	BRCACancer	Control	0.418222542869786	0.581777457130214
Utah__H11	BRCACancer	BRCACancer	0.590117535535222	0.409882464464778
Utah__H12	BRCACancer	Control	0.0783179291584545	0.921682070841545
Utah__I01	Control	Control	0.440909894918826	0.559090105081174
Utah__I02	Control	Control	0.214064359874557	0.785935640125443
Utah__I03	Control	BRCACancer	0.758711006918711	0.241288993081289
Utah__I04	Control	Control	0.235466343138052	0.764533656861948
