# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.308715551624677	0.691284448375323
Utah__A02	Control	Control	0.30008257716353	0.69991742283647
Utah__A03	Control	Control	0.38701489196297	0.61298510803703
Utah__A04	Control	Control	0.312584071009333	0.687415928990667
Utah__A05	Control	Control	0.307714877170065	0.692285122829935
Utah__A06	Control	Control	0.198368539286318	0.801631460713682
Utah__A07	Control	Control	0.380037649533357	0.619962350466643
Utah__A08	Control	Control	0.268904744908246	0.731095255091754
Utah__A09	Control	Control	0.339393317373619	0.660606682626381
Utah__A10	Control	Control	0.33032766918196	0.66967233081804
Utah__A11	Control	Control	0.310957535498401	0.689042464501599
Utah__A12	Control	Control	0.310835101421458	0.689164898578542
Utah__B01	Control	Control	0.38229921205163	0.61770078794837
Utah__B02	Control	Control	0.257433052930832	0.742566947069168
Utah__B03	BRCACancer	Control	0.247691081241565	0.752308918758435
Utah__B04	BRCACancer	Control	0.315930945606764	0.684069054393236
Utah__B05	BRCACancer	Control	0.302514925356005	0.697485074643995
Utah__B06	BRCACancer	Control	0.404610913302145	0.595389086697855
Utah__B07	BRCACancer	Control	0.266343088925697	0.733656911074303
Utah__B08	Control	Control	0.286792576876961	0.713207423123039
Utah__B09	Control	Control	0.312251285731158	0.687748714268842
Utah__B10	Control	Control	0.348424741088743	0.651575258911257
Utah__B11	Control	Control	0.309275302281853	0.690724697718147
Utah__B12	Control	Control	0.404303800386269	0.595696199613731
Utah__C01	BRCACancer	Control	0.34781321640775	0.65218678359225
Utah__C02	BRCACancer	Control	0.310964988708124	0.689035011291876
Utah__C03	BRCACancer	Control	0.348091063672137	0.651908936327863
Utah__C04	Control	Control	0.315053057697049	0.684946942302951
Utah__C05	BRCACancer	Control	0.2863157217568	0.7136842782432
Utah__C06	Control	Control	0.404195890993933	0.595804109006067
Utah__C07	Control	Control	0.347313085417935	0.652686914582065
Utah__C08	Control	Control	0.290587281851626	0.709412718148375
Utah__C09	Control	Control	0.328359692829064	0.671640307170936
Utah__C10	BRCACancer	Control	0.315936628740805	0.684063371259195
Utah__C11	Control	Control	0.229264420119751	0.77073557988025
Utah__C12	BRCACancer	Control	0.284057981116316	0.715942018883684
Utah__D01	BRCACancer	Control	0.311536243850621	0.688463756149379
Utah__D02	BRCACancer	Control	0.30328231119608	0.69671768880392
Utah__D03	BRCACancer	Control	0.33498741255909	0.66501258744091
Utah__D04	BRCACancer	Control	0.201472886590001	0.798527113409999
Utah__D05	BRCACancer	Control	0.364277461306471	0.635722538693529
Utah__D06	BRCACancer	Control	0.185177780991256	0.814822219008744
Utah__D07	Control	BRCACancer	0.533106439827096	0.466893560172904
Utah__D08	Control	Control	0.315170947156758	0.684829052843242
Utah__D09	Control	Control	0.316634623366829	0.683365376633171
Utah__D10	Control	Control	0.286164085324337	0.713835914675663
Utah__D11	Control	Control	0.354638990917696	0.645361009082304
Utah__D12	Control	Control	0.282219824761521	0.717780175238479
Utah__E01	BRCACancer	Control	0.34393749169827	0.65606250830173
Utah__E02	Control	Control	0.31069655598678	0.689303444013219
Utah__E03	Control	Control	0.148327194349513	0.851672805650487
Utah__E04	Control	Control	0.251678087371135	0.748321912628865
Utah__E05	Control	Control	0.220143355199838	0.779856644800162
Utah__E06	BRCACancer	Control	0.345027770407634	0.654972229592366
Utah__E07	BRCACancer	Control	0.315066451557191	0.684933548442809
Utah__E08	Control	Control	0.196330780090044	0.803669219909956
Utah__E09	BRCACancer	Control	0.315715916030571	0.684284083969429
Utah__E10	BRCACancer	Control	0.315244870489851	0.684755129510149
Utah__E11	Control	Control	0.339043350937839	0.660956649062161
Utah__E12	BRCACancer	Control	0.335610405469788	0.664389594530212
Utah__F01	Control	Control	0.199897092135062	0.800102907864938
Utah__F02	Control	Control	0.315356432684602	0.684643567315398
Utah__F03	Control	Control	0.316254387955065	0.683745612044935
Utah__F04	Control	Control	0.342545997123697	0.657454002876303
Utah__F05	Control	Control	0.296367455022179	0.703632544977821
Utah__F06	Control	Control	0.338830244658009	0.661169755341991
Utah__F07	Control	Control	0.287686075691679	0.712313924308321
Utah__F09	Control	Control	0.242726281171382	0.757273718828618
Utah__F10	Control	Control	0.299265386506656	0.700734613493344
Utah__F11	Control	Control	0.250614420704992	0.749385579295008
Utah__F12	Control	Control	0.315527983227746	0.684472016772254
Utah__G01	Control	Control	0.304643750222768	0.695356249777232
Utah__G02	Control	Control	0.315594106912347	0.684405893087653
Utah__G03	Control	Control	0.32295245276874	0.67704754723126
Utah__G04	BRCACancer	Control	0.366860753212317	0.633139246787683
Utah__G05	BRCACancer	Control	0.314158176757792	0.685841823242209
Utah__G06	BRCACancer	Control	0.203335735964416	0.796664264035584
Utah__G07	Control	Control	0.297115438811242	0.702884561188759
Utah__G08	Control	Control	0.316531935785636	0.683468064214364
Utah__G09	Control	Control	0.287555634393797	0.712444365606202
Utah__G10	BRCACancer	Control	0.334978959610787	0.665021040389213
Utah__G11	BRCACancer	Control	0.351840788550062	0.648159211449938
Utah__G12	BRCACancer	Control	0.359943947205089	0.640056052794911
Utah__H01	Control	Control	0.195930127449902	0.804069872550098
Utah__H02	Control	Control	0.316119567392634	0.683880432607366
Utah__H03	Control	Control	0.5	0.5
Utah__H04	Control	Control	0.208301180246406	0.791698819753594
Utah__H06	Control	Control	0.283747211190554	0.716252788809446
Utah__H07	BRCACancer	Control	0.321499542502577	0.678500457497423
Utah__H08	BRCACancer	Control	0.343723817982756	0.656276182017244
Utah__H09	BRCACancer	Control	0.331616542005104	0.668383457994896
Utah__H10	BRCACancer	Control	0.386163204128622	0.613836795871378
Utah__H11	BRCACancer	Control	0.306142312781286	0.693857687218714
Utah__H12	BRCACancer	Control	0.23207318189813	0.76792681810187
Utah__I01	Control	Control	0.281402138578946	0.718597861421054
Utah__I02	Control	Control	0.309936244604282	0.690063755395718
Utah__I03	Control	Control	0.314839802820724	0.685160197179276
Utah__I04	Control	Control	0.32960115487612	0.670398845123881
Utah__I05	Control	Control	0.22657881944965	0.77342118055035
Utah__I06	Control	Control	0.274050773192115	0.725949226807885
Utah__I07	Control	Control	0.317596761141829	0.682403238858171
Utah__I08	Control	Control	0.323017200974971	0.676982799025029
Utah__I09	Control	Control	0.329193831651953	0.670806168348047
Utah__I10	Control	Control	0.286793824797777	0.713206175202223
Utah__I11	Control	Control	0.356776772111972	0.643223227888028
Utah__I12	Control	Control	0.302963238426797	0.697036761573204
Utah__I13	Control	Control	0.282681777307441	0.717318222692559
Utah__J01	Control	Control	0.331387885078878	0.668612114921122
Utah__J02	Control	Control	0.296798519514039	0.703201480485961
Utah__J03	Control	Control	0.347116268694339	0.652883731305661
Utah__J04	Control	Control	0.306258755019186	0.693741244980814
Utah__J05	Control	Control	0.327420373421218	0.672579626578782
Utah__J06	Control	BRCACancer	0.533263796515559	0.466736203484441
Utah__J07	Control	Control	0.270893600714366	0.729106399285634
Utah__J08	Control	Control	0.256603182998626	0.743396817001374
Utah__J09	Control	Control	0.315585389350027	0.684414610649973
Utah__J10	Control	Control	0.397364287834875	0.602635712165125
Utah__J11	Control	Control	0.285202533596468	0.714797466403531
Utah__J12	Control	Control	0.315262540171673	0.684737459828327
Utah__K01	BRCACancer	Control	0.309017541451029	0.690982458548971
Utah__K02	BRCACancer	Control	0.306751660487159	0.693248339512841
Utah__K03	BRCACancer	Control	0.289776547477119	0.710223452522881
Utah__K04	BRCACancer	Control	0.266800588971624	0.733199411028376
Utah__K05	Control	Control	0.307907396196445	0.692092603803555
