# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.633619773372354	0.366380226627646
GSM481003	BRCA	BRCA	0.624618194941756	0.375381805058244
GSM481004	BRCA	BRCA	0.585177453198398	0.414822546801602
GSM481005	BRCA	Control	0.486294777126158	0.513705222873842
GSM481006	BRCA	BRCA	0.639682589743007	0.360317410256993
GSM481007	BRCA	BRCA	0.5758227718924	0.424177228107599
GSM481008	Control	BRCA	0.895088647422794	0.104911352577206
GSM481009	Control	BRCA	0.676197522670381	0.323802477329619
GSM481010	Control	BRCA	0.654029088727669	0.345970911272331
GSM481011	Control	BRCA	0.691627812331316	0.308372187668684
GSM481012	Control	BRCA	0.661548943518125	0.338451056481875
GSM481013	Control	BRCA	0.846367036946751	0.153632963053249
GSM481014	BRCA	BRCA	0.547819540947152	0.452180459052848
GSM481015	BRCA	BRCA	0.543386710679373	0.456613289320627
GSM481016	BRCA	BRCA	0.631992166016	0.368007833984
GSM481017	BRCA	BRCA	0.689942242654663	0.310057757345337
GSM481018	BRCA	BRCA	0.665071295285225	0.334928704714775
GSM481019	BRCA	BRCA	0.67470051089964	0.32529948910036
