# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.739510841770788	0.260489158229212
GSM427159	BRCA	Control	0.452094950802684	0.547905049197316
GSM427160	BRCA	BRCA	0.830513904581867	0.169486095418133
GSM427162	Control	BRCA	0.835055336356684	0.164944663643316
GSM427163	BRCA	BRCA	0.903923715359445	0.0960762846405551
GSM427164	BRCA	Control	0.448770217007015	0.551229782992985
GSM427165	BRCA	BRCA	0.832004375597973	0.167995624402027
GSM427166	Control	BRCA	0.80397734782255	0.19602265217745
GSM427167	BRCA	BRCA	0.796579121512976	0.203420878487024
GSM427169	BRCA	BRCA	0.514547368644766	0.485452631355234
GSM427170	BRCA	BRCA	0.5	0.5
GSM427171	Control	BRCA	0.927671303157694	0.0723286968423055
GSM427172	Control	BRCA	0.796730400241748	0.203269599758252
GSM427178	BRCA	BRCA	0.707053565112059	0.292946434887941
GSM427181	BRCA	BRCA	0.864944819875008	0.135055180124992
GSM427182	BRCA	BRCA	0.974297525420176	0.0257024745798235
GSM427183	BRCA	BRCA	0.589851202313552	0.410148797686448
GSM427187	BRCA	BRCA	0.942640014637995	0.0573599853620052
GSM427189	BRCA	BRCA	0.957773529539199	0.042226470460801
GSM427193	BRCA	BRCA	0.788528089268257	0.211471910731743
