# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.569241510502396	0.430758489497604
GSM480985	BRCA	Control	0.418108593368031	0.581891406631969
GSM480986	BRCA	BRCA	0.647614214251698	0.352385785748302
GSM480987	BRCA	BRCA	0.633673183432053	0.366326816567947
GSM480988	BRCA	BRCA	0.630203466238818	0.369796533761182
GSM480989	BRCA	Control	0.334425140339621	0.665574859660379
GSM480990	Control	BRCA	0.710872861787449	0.289127138212551
GSM480991	Control	BRCA	0.667419213051348	0.332580786948652
GSM480992	Control	BRCA	0.797736624123534	0.202263375876466
GSM480993	Control	BRCA	0.829972656842868	0.170027343157132
GSM480994	Control	BRCA	0.73801027404679	0.26198972595321
GSM480995	Control	BRCA	0.802741642915275	0.197258357084725
GSM480996	BRCA	BRCA	0.653891504718139	0.346108495281861
GSM480997	BRCA	BRCA	0.645800358701342	0.354199641298658
GSM480998	BRCA	BRCA	0.666706303513376	0.333293696486624
GSM480999	BRCA	BRCA	0.650888790735476	0.349111209264524
GSM481000	BRCA	BRCA	0.594127220837443	0.405872779162557
GSM481001	BRCA	BRCA	0.526118760038949	0.473881239961051
