# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.655434262715767	0.344565737284233
GSM481003	BRCA	Control	0.381762199823728	0.618237800176273
GSM481004	BRCA	Control	0.433113435014111	0.566886564985889
GSM481005	BRCA	BRCA	0.6498569133029	0.3501430866971
GSM481006	BRCA	Control	0.361072281183827	0.638927718816173
GSM481007	BRCA	Control	0.329747988486431	0.670252011513569
GSM481008	Control	BRCA	0.986036357170678	0.0139636428293221
GSM481009	Control	BRCA	0.920697821968005	0.0793021780319948
GSM481010	Control	Control	0.482320014407535	0.517679985592465
GSM481011	Control	BRCA	0.776892900098198	0.223107099901802
GSM481012	Control	BRCA	0.777029259463059	0.222970740536941
GSM481013	Control	BRCA	0.895920166842629	0.104079833157371
GSM481014	BRCA	BRCA	0.652106441774491	0.347893558225509
GSM481015	BRCA	BRCA	0.581608336852433	0.418391663147567
GSM481016	BRCA	BRCA	0.750855245758579	0.249144754241421
GSM481017	BRCA	BRCA	0.627446006307251	0.372553993692749
GSM481018	BRCA	BRCA	0.541657371031077	0.458342628968923
GSM481019	BRCA	BRCA	0.689400575116716	0.310599424883284
