# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.231604129810089	0.768395870189911
Utah__A02	Control	Control	0.227366821475304	0.772633178524695
Utah__A03	Control	Control	0.355849948593335	0.644150051406665
Utah__A04	Control	Control	0.202941210461762	0.797058789538238
Utah__A05	Control	Control	0.204299735337333	0.795700264662667
Utah__A06	Control	Control	0.183677385820705	0.816322614179295
Utah__A07	Control	Control	0.428017021516051	0.571982978483949
Utah__A08	Control	Control	0.330845916356636	0.669154083643364
Utah__A09	Control	Control	0.114326814435856	0.885673185564144
Utah__A10	Control	Control	0.367831127144344	0.632168872855656
Utah__A11	Control	Control	0.0560733761534524	0.943926623846548
Utah__A12	Control	Control	0.389408887828478	0.610591112171522
Utah__B01	Control	Control	0.484771305779926	0.515228694220074
Utah__B02	Control	Control	0.269180642323445	0.730819357676555
Utah__B03	BRCACancer	Control	0.182232056598894	0.817767943401106
Utah__B04	BRCACancer	Control	0.318727245195473	0.681272754804527
Utah__B05	BRCACancer	Control	0.467781129307418	0.532218870692582
Utah__B06	BRCACancer	BRCACancer	0.509398554080472	0.490601445919528
Utah__B07	BRCACancer	Control	0.152981700554083	0.847018299445917
Utah__B08	Control	Control	0.12704606966186	0.87295393033814
Utah__B09	Control	Control	0.199542963726017	0.800457036273983
Utah__B10	Control	Control	0.462964662496404	0.537035337503596
Utah__B11	Control	Control	0.153932795279039	0.846067204720961
Utah__B12	Control	Control	0.39741921807463	0.602580781925371
Utah__C01	BRCACancer	Control	0.438062956982177	0.561937043017823
Utah__C02	BRCACancer	Control	0.145237821807715	0.854762178192286
Utah__C03	BRCACancer	Control	0.173017509010588	0.826982490989412
Utah__C04	Control	Control	0.14869570885687	0.85130429114313
Utah__C05	BRCACancer	BRCACancer	0.511915325496296	0.488084674503704
Utah__C06	Control	Control	0.490060836539357	0.509939163460643
Utah__C07	Control	Control	0.255834389579175	0.744165610420825
Utah__C08	Control	Control	0.0653881985720552	0.934611801427945
Utah__C09	Control	Control	0.37657105046418	0.62342894953582
Utah__C10	BRCACancer	BRCACancer	0.674328545443735	0.325671454556265
Utah__C11	Control	Control	0.110023566957183	0.889976433042817
Utah__C12	BRCACancer	Control	0.42963662682288	0.57036337317712
Utah__D01	BRCACancer	Control	0.386259478527553	0.613740521472447
Utah__D02	BRCACancer	Control	0.220586997350421	0.779413002649579
Utah__D03	BRCACancer	BRCACancer	0.650806186562429	0.349193813437571
Utah__D04	BRCACancer	Control	0.0978549191734992	0.902145080826501
Utah__D05	BRCACancer	Control	0.470601594424379	0.529398405575621
Utah__D06	BRCACancer	Control	0.0783927402895293	0.921607259710471
Utah__D07	Control	Control	0.257509498141661	0.742490501858339
Utah__D08	Control	BRCACancer	0.57132241367323	0.42867758632677
Utah__D09	Control	Control	0.225703335289841	0.774296664710159
Utah__D10	Control	Control	0.147281584959395	0.852718415040605
Utah__D11	Control	Control	0.39058779590184	0.60941220409816
Utah__D12	Control	Control	0.0603043213772157	0.939695678622784
Utah__E01	BRCACancer	BRCACancer	0.740153020890746	0.259846979109254
Utah__E02	Control	Control	0.194454507360698	0.805545492639302
