# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.297098785411712	0.702901214588288
GSM427159	BRCA	BRCA	0.945596356927015	0.0544036430729853
GSM427160	BRCA	BRCA	0.973527762509784	0.0264722374902162
GSM427162	Control	BRCA	0.937995053939364	0.0620049460606358
GSM427163	BRCA	BRCA	0.928361785333322	0.0716382146666775
GSM427164	BRCA	BRCA	0.893781876392753	0.106218123607247
GSM427165	BRCA	BRCA	0.913574478620204	0.0864255213797964
GSM427166	Control	Control	0.0509845889310911	0.949015411068909
GSM427167	BRCA	BRCA	0.927957718402028	0.0720422815979723
GSM427169	BRCA	Control	0.346511796167988	0.653488203832012
GSM427170	BRCA	BRCA	0.727176279827732	0.272823720172268
GSM427171	Control	Control	0.0550898663458272	0.944910133654173
GSM427172	Control	Control	0.269126099007052	0.730873900992948
GSM427178	BRCA	BRCA	0.925207101117084	0.0747928988829163
GSM427181	BRCA	BRCA	0.94007277832236	0.0599272216776397
GSM427182	BRCA	BRCA	0.940689734516776	0.059310265483224
GSM427183	BRCA	BRCA	0.976910728429274	0.0230892715707264
GSM427187	BRCA	BRCA	0.967546139251618	0.0324538607483817
GSM427189	BRCA	BRCA	0.98273909464843	0.0172609053515705
GSM427193	BRCA	BRCA	0.894567962061286	0.105432037938714
