# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.61834092370789	0.38165907629211
GSM480985	BRCA	BRCA	0.585797663284323	0.414202336715677
GSM480986	BRCA	BRCA	0.613534489554334	0.386465510445666
GSM480987	BRCA	BRCA	0.630170882715649	0.369829117284351
GSM480988	BRCA	BRCA	0.64537179532592	0.35462820467408
GSM480989	BRCA	Control	0.454134838802151	0.545865161197848
GSM480990	Control	BRCA	0.753207641900588	0.246792358099412
GSM480991	Control	BRCA	0.693511724123751	0.306488275876249
GSM480992	Control	BRCA	0.825057191948793	0.174942808051207
GSM480993	Control	BRCA	0.665771776159094	0.334228223840906
GSM480994	Control	BRCA	0.752232961752562	0.247767038247438
GSM480995	Control	BRCA	0.698970107554034	0.301029892445966
GSM480996	BRCA	BRCA	0.594282339278555	0.405717660721445
GSM480997	BRCA	BRCA	0.606337518007659	0.393662481992341
GSM480998	BRCA	BRCA	0.636225936006088	0.363774063993912
GSM480999	BRCA	BRCA	0.618850790660951	0.381149209339049
GSM481000	BRCA	BRCA	0.648672400620098	0.351327599379902
GSM481001	BRCA	BRCA	0.57658897828252	0.42341102171748
