# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.631960824813673	0.368039175186327
GSM481003	BRCA	BRCA	0.547577910108493	0.452422089891507
GSM481004	BRCA	BRCA	0.593980806793952	0.406019193206048
GSM481005	BRCA	Control	0.335862741068756	0.664137258931244
GSM481006	BRCA	BRCA	0.596418687924758	0.403581312075242
GSM481007	BRCA	BRCA	0.701054510680459	0.298945489319541
GSM481008	Control	BRCA	0.743464747261908	0.256535252738092
GSM481009	Control	BRCA	0.675036355876101	0.324963644123899
GSM481010	Control	BRCA	0.698200006248832	0.301799993751167
GSM481011	Control	BRCA	0.744654857580462	0.255345142419538
GSM481012	Control	BRCA	0.627544695064428	0.372455304935572
GSM481013	Control	BRCA	0.894529686119514	0.105470313880486
GSM481014	BRCA	BRCA	0.73206391255699	0.26793608744301
GSM481015	BRCA	BRCA	0.685383339296891	0.314616660703109
GSM481016	BRCA	BRCA	0.794597339899675	0.205402660100325
GSM481017	BRCA	BRCA	0.777618499816906	0.222381500183094
GSM481018	BRCA	BRCA	0.734992136945464	0.265007863054536
GSM481019	BRCA	Control	0.212790696085449	0.787209303914551
