# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.715196162009421	0.28480383799058
GSM480985	BRCA	BRCA	0.879499990877599	0.120500009122401
GSM480986	BRCA	Control	0.47552382206185	0.52447617793815
GSM480987	BRCA	BRCA	0.837702262201397	0.162297737798603
GSM480988	BRCA	BRCA	0.804391463724383	0.195608536275617
GSM480989	BRCA	Control	0.0407185206427106	0.959281479357289
GSM480990	Control	BRCA	0.805282872621185	0.194717127378815
GSM480991	Control	BRCA	0.684908562327906	0.315091437672094
GSM480992	Control	BRCA	0.686594149305812	0.313405850694188
GSM480993	Control	BRCA	0.568982333134627	0.431017666865373
GSM480994	Control	BRCA	0.739804588517317	0.260195411482683
GSM480995	Control	BRCA	0.633363772448406	0.366636227551594
GSM480996	BRCA	BRCA	0.59282472882817	0.40717527117183
GSM480997	BRCA	BRCA	0.76831430469842	0.23168569530158
GSM480998	BRCA	BRCA	0.896860348372623	0.103139651627377
GSM480999	BRCA	BRCA	0.838119403753845	0.161880596246155
GSM481000	BRCA	BRCA	0.915857226053157	0.0841427739468426
GSM481001	BRCA	BRCA	0.752984402485683	0.247015597514317
