# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA_RR-849	BRCACancer	Control	0.295495650343947	0.704504349656052
Ontario__AE_RR-3300	Control	Control	0.370864827281561	0.629135172718439
Ontario__AF_RR-3276	Control	Control	0.382596853894455	0.617403146105545
Ontario__AG_RR-3298	Control	Control	0.494441371828651	0.505558628171349
Ontario__AH_RR-3295	Control	Control	0.47896522151277	0.52103477848723
Ontario__AI_RR-3291	Control	Control	0.340901659649424	0.659098340350576
Ontario__AJ_RR-3296	Control	Control	0.12504028878423	0.874959711215771
Ontario__AM_RR-1949	Control	Control	0.389370130822476	0.610629869177524
Ontario__AN_RR-3297	Control	Control	0.22774060196056	0.772259398039439
Ontario__AO_RR-3288	Control	Control	0.25245972598753	0.74754027401247
Ontario__AP_RR-3280	Control	Control	0.426903402670164	0.573096597329836
Ontario__AR_RR-3278	Control	Control	0.288291813962876	0.711708186037124
Ontario__AS_RR-3277	Control	Control	0.470389409318989	0.52961059068101
Ontario__A_RR96-12	BRCACancer	Control	0.319001884087485	0.680998115912515
Ontario__B_RR-1519	BRCACancer	Control	0.387244769063581	0.612755230936419
Ontario__C_RR-3293	BRCACancer	Control	0.389734867168618	0.610265132831382
Ontario__D_RR-3301	BRCACancer	Control	0.363329445249703	0.636670554750297
Ontario__E_RR-2070	BRCACancer	Control	0.265694424806634	0.734305575193366
Ontario__J_RR-1226	BRCACancer	Control	0.276277316639889	0.723722683360111
Ontario__K_RR-3290	Control	Control	0.402894725300326	0.597105274699674
Ontario__L_RR-3286	Control	Control	0.249878353171895	0.750121646828105
Ontario__N_RR-3294	Control	Control	0.217230970470368	0.782769029529632
Ontario__O_RR-3285	Control	Control	0.278548879660396	0.721451120339604
Ontario__P_RR-3274	Control	Control	0.48177706169566	0.51822293830434
Ontario__Q_RR-3283	Control	Control	0.220502567343699	0.779497432656301
Ontario__RR-3275	Control	Control	0.467537842781307	0.532462157218693
Ontario__RR-3281	Control	Control	0.312492628911237	0.687507371088763
Ontario__RR-3287	BRCACancer	Control	0.319600267770179	0.680399732229821
Ontario__RR-3289	Control	Control	0.284425365415722	0.715574634584278
Ontario__RR-3299	BRCACancer	Control	0.360192370223883	0.639807629776117
Ontario__T_RR-3292	Control	Control	0.185284467576692	0.814715532423308
Ontario__U_RR-2236	BRCACancer	Control	0.217890216910288	0.782109783089712
Ontario__V_RR-1455	BRCACancer	Control	0.408902522010312	0.591097477989688
Ontario__W_RR-922	BRCACancer	Control	0.494134484919256	0.505865515080744
Ontario__X_RR-1083	BRCACancer	BRCACancer	0.530965194286097	0.469034805713903
Ontario__Y_RR-841	BRCACancer	Control	0.291409048061106	0.708590951938894
Ontario__Z_RR-778	BRCACancer	Control	0.207784827629767	0.792215172370233
