# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	Control	0.437725067392761	0.562274932607239
Utah__B02	Control	BRCACancer	0.547871130833408	0.452128869166591
Utah__B03	BRCACancer	Control	0.409819101386382	0.590180898613618
Utah__B04	BRCACancer	Control	0.5	0.5
Utah__B05	BRCACancer	Control	0.462487348060798	0.537512651939202
Utah__B06	BRCACancer	Control	0.488277561268897	0.511722438731103
Utah__B07	BRCACancer	BRCACancer	0.539630609930413	0.460369390069587
Utah__B08	Control	Control	0.292349843616725	0.707650156383275
Utah__B09	Control	BRCACancer	0.513940868120562	0.486059131879439
Utah__B10	Control	Control	0.5	0.5
Utah__B11	Control	BRCACancer	0.506526867963606	0.493473132036394
Utah__C01	BRCACancer	Control	0.480980824723183	0.519019175276817
Utah__C02	BRCACancer	BRCACancer	0.523225559103279	0.476774440896721
Utah__C03	BRCACancer	BRCACancer	0.583719741307704	0.416280258692296
Utah__C04	Control	Control	0.358657366377269	0.641342633622731
Utah__C05	BRCACancer	Control	0.284496256633375	0.715503743366625
Utah__C06	Control	Control	0.480469090738731	0.519530909261269
Utah__C07	Control	Control	0.450076411470163	0.549923588529837
Utah__C08	Control	Control	0.37575087028188	0.62424912971812
Utah__C09	Control	BRCACancer	0.704082581236728	0.295917418763272
Utah__C10	BRCACancer	BRCACancer	0.517227729626366	0.482772270373635
Utah__C11	Control	Control	0.38528006278128	0.61471993721872
Utah__C12	BRCACancer	BRCACancer	0.562252712508431	0.437747287491569
Utah__D01	BRCACancer	BRCACancer	0.539814093571179	0.460185906428821
Utah__D02	BRCACancer	BRCACancer	0.515693402623666	0.484306597376334
Utah__D03	BRCACancer	BRCACancer	0.593738999095968	0.406261000904032
Utah__D04	BRCACancer	Control	0.44353953820226	0.55646046179774
Utah__D05	BRCACancer	BRCACancer	0.563192163138851	0.436807836861149
Utah__D06	BRCACancer	Control	0.44632493913798	0.553675060862021
Utah__D07	Control	Control	0.255653594505537	0.744346405494463
Utah__D08	Control	BRCACancer	0.720930582305152	0.279069417694849
Utah__D09	Control	Control	0.340502478210854	0.659497521789146
Utah__D10	Control	Control	0.283943347857866	0.716056652142134
Utah__D11	Control	Control	0.481664492909208	0.518335507090792
Utah__D12	Control	Control	0.356940500298439	0.643059499701561
Utah__E01	BRCACancer	Control	0.5	0.5
Utah__E02	Control	BRCACancer	0.558836423718828	0.441163576281172
Utah__E03	Control	Control	0.207116042505847	0.792883957494153
Utah__E04	Control	BRCACancer	0.511958941627775	0.488041058372225
Utah__E05	Control	Control	0.424020777469185	0.575979222530815
Utah__E06	BRCACancer	Control	0.4931378511443	0.5068621488557
Utah__E07	BRCACancer	Control	0.5	0.5
Utah__E08	Control	Control	0.454401680005113	0.545598319994887
Utah__E09	BRCACancer	BRCACancer	0.523858207082215	0.476141792917785
Utah__E10	BRCACancer	Control	0.307445011197787	0.692554988802213
Utah__E11	Control	BRCACancer	0.6412890374497	0.3587109625503
Utah__E12	BRCACancer	BRCACancer	0.654373576403467	0.345626423596532
Utah__G01	Control	Control	0.44869863517642	0.55130136482358
Utah__G02	Control	BRCACancer	0.550156163005294	0.449843836994706
Utah__G03	Control	Control	0.394751147730732	0.605248852269268
Utah__G04	BRCACancer	Control	0.380307219892707	0.619692780107293
Utah__G05	BRCACancer	Control	0.44619970552168	0.55380029447832
Utah__G06	BRCACancer	BRCACancer	0.635453065146744	0.364546934853256
Utah__G07	Control	Control	0.421329171529742	0.578670828470258
Utah__G08	Control	Control	0.276951319219851	0.723048680780149
Utah__G09	Control	BRCACancer	0.519643782399402	0.480356217600598
Utah__G10	BRCACancer	BRCACancer	0.62706962219329	0.37293037780671
Utah__G11	BRCACancer	Control	0.5	0.5
Utah__G12	BRCACancer	BRCACancer	0.602633674689293	0.397366325310707
Utah__H01	Control	Control	0.435040091207287	0.564959908792713
Utah__H02	Control	Control	0.395977271913205	0.604022728086795
Utah__H03	Control	Control	0.379127260008682	0.620872739991318
Utah__H04	Control	Control	0.31211903182848	0.68788096817152
Utah__H06	Control	Control	0.339667217383753	0.660332782616247
Utah__H07	BRCACancer	BRCACancer	0.620149568533015	0.379850431466985
Utah__H08	BRCACancer	Control	0.396322527344137	0.603677472655863
Utah__H09	BRCACancer	Control	0.193652544623116	0.806347455376884
Utah__H10	BRCACancer	BRCACancer	0.703310582250579	0.296689417749421
Utah__H11	BRCACancer	BRCACancer	0.51688714359195	0.48311285640805
Utah__H12	BRCACancer	Control	0.485485383288726	0.514514616711274
Utah__I05	Control	Control	0.313975909814886	0.686024090185114
Utah__I06	Control	Control	0.395829342023149	0.604170657976851
Utah__I07	Control	Control	0.494642869939256	0.505357130060744
Utah__I08	Control	Control	0.449553594088138	0.550446405911862
Utah__I09	Control	Control	0.5	0.5
Utah__I10	Control	Control	0.437123987490359	0.562876012509641
Utah__I11	Control	Control	0.456184778519466	0.543815221480534
Utah__I12	Control	Control	0.470143832803498	0.529856167196502
Utah__K01	BRCACancer	BRCACancer	0.658998840326111	0.341001159673889
Utah__K02	BRCACancer	Control	0.5	0.5
Utah__K03	BRCACancer	Control	0.374339287898029	0.625660712101971
Utah__K04	BRCACancer	Control	0.477745670979548	0.522254329020452
Utah__K05	Control	Control	0.228424542069328	0.771575457930672
