# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.71635494607939	0.28364505392061
GSM481003	BRCA	BRCA	0.529827929493984	0.470172070506016
GSM481004	BRCA	BRCA	0.505464063738541	0.494535936261459
GSM481005	BRCA	BRCA	0.57821485640791	0.42178514359209
GSM481006	BRCA	BRCA	0.591874809482464	0.408125190517536
GSM481007	BRCA	Control	0.329521721176501	0.670478278823499
GSM481008	Control	BRCA	0.538528956563303	0.461471043436697
GSM481009	Control	BRCA	0.572035295883425	0.427964704116575
GSM481010	Control	BRCA	0.592213331308255	0.407786668691745
GSM481011	Control	BRCA	0.619028692474664	0.380971307525336
GSM481012	Control	BRCA	0.574873530536889	0.425126469463111
GSM481013	Control	BRCA	0.654052275062482	0.345947724937518
GSM481014	BRCA	BRCA	0.711471821491144	0.288528178508856
GSM481015	BRCA	BRCA	0.987148640090865	0.0128513599091343
GSM481016	BRCA	BRCA	0.614036302537464	0.385963697462536
GSM481017	BRCA	BRCA	0.517991705745295	0.482008294254706
GSM481018	BRCA	BRCA	0.677915803928013	0.322084196071987
GSM481019	BRCA	BRCA	0.684333387529644	0.315666612470355
