# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.66994095110154	0.33005904889846
Utah__B02	Control	BRCACancer	0.563344774491226	0.436655225508774
Utah__B03	BRCACancer	BRCACancer	0.564372677444143	0.435627322555857
Utah__B04	BRCACancer	BRCACancer	0.755719294876252	0.244280705123748
Utah__B05	BRCACancer	BRCACancer	0.56067705859436	0.43932294140564
Utah__B06	BRCACancer	BRCACancer	0.667677034970084	0.332322965029916
Utah__B07	BRCACancer	Control	0.442029525510856	0.557970474489144
Utah__B08	Control	Control	0.457942499995119	0.542057500004881
Utah__B09	Control	BRCACancer	0.604327784957231	0.395672215042769
Utah__B10	Control	BRCACancer	0.619600215747544	0.380399784252456
Utah__B11	Control	Control	0.455767257730687	0.544232742269313
Utah__C01	BRCACancer	BRCACancer	0.597543686624667	0.402456313375333
Utah__C02	BRCACancer	Control	0.441011030918668	0.558988969081332
Utah__C03	BRCACancer	BRCACancer	0.508641302258247	0.491358697741753
Utah__C04	Control	Control	0.46533632134775	0.534663678652251
Utah__C05	BRCACancer	Control	0.421703295102434	0.578296704897566
Utah__C06	Control	BRCACancer	0.516367267272154	0.483632732727846
Utah__C07	Control	Control	0.485646095276887	0.514353904723113
Utah__C08	Control	Control	0.330902648415371	0.669097351584629
Utah__C09	Control	Control	0.304910062361905	0.695089937638095
Utah__C10	BRCACancer	Control	0.430789706057366	0.569210293942634
Utah__C11	Control	Control	0.34878119974497	0.65121880025503
Utah__C12	BRCACancer	Control	0.379916489139959	0.620083510860041
Utah__D01	BRCACancer	BRCACancer	0.543558123399745	0.456441876600255
Utah__D02	BRCACancer	Control	0.331903840204776	0.668096159795224
Utah__D03	BRCACancer	Control	0.395976506410672	0.604023493589328
Utah__D04	BRCACancer	Control	0.398134357476301	0.601865642523699
Utah__D05	BRCACancer	Control	0.482965769341665	0.517034230658335
Utah__D06	BRCACancer	Control	0.298967835532509	0.701032164467492
Utah__D07	Control	BRCACancer	0.607509817309252	0.392490182690748
Utah__D08	Control	BRCACancer	0.531629469912211	0.468370530087789
Utah__D09	Control	Control	0.422291387700376	0.577708612299624
Utah__D10	Control	Control	0.350329824868603	0.649670175131397
Utah__D11	Control	BRCACancer	0.60762427126149	0.39237572873851
Utah__D12	Control	Control	0.457638190859967	0.542361809140033
Utah__E01	BRCACancer	Control	0.381028516936999	0.618971483063001
Utah__E02	Control	BRCACancer	0.605549102379738	0.394450897620262
Utah__E03	Control	Control	0.233562126488051	0.766437873511949
Utah__E04	Control	BRCACancer	0.607815917822729	0.392184082177271
Utah__E05	Control	BRCACancer	0.511377516305132	0.488622483694868
Utah__E06	BRCACancer	BRCACancer	0.680552409640847	0.319447590359153
Utah__E07	BRCACancer	Control	0.383174858386812	0.616825141613188
Utah__E08	Control	Control	0.337333449226303	0.662666550773697
Utah__E09	BRCACancer	Control	0.105513684668202	0.894486315331798
Utah__E10	BRCACancer	BRCACancer	0.653978678183697	0.346021321816303
Utah__E11	Control	Control	0.434010816315923	0.565989183684077
Utah__E12	BRCACancer	BRCACancer	0.525130796009554	0.474869203990446
Utah__G01	Control	BRCACancer	0.560884957095759	0.43911504290424
Utah__G02	Control	Control	0.388813482974326	0.611186517025674
Utah__G03	Control	BRCACancer	0.653959601531451	0.346040398468549
Utah__G04	BRCACancer	Control	0.391900661655632	0.608099338344368
Utah__G05	BRCACancer	BRCACancer	0.53639693516218	0.46360306483782
Utah__G06	BRCACancer	BRCACancer	0.645584038411758	0.354415961588242
Utah__G07	Control	Control	0.365988480248328	0.634011519751672
Utah__G08	Control	Control	0.424782060080701	0.575217939919299
Utah__G09	Control	Control	0.34714935693848	0.65285064306152
Utah__G10	BRCACancer	Control	0.483080264602473	0.516919735397527
Utah__G11	BRCACancer	BRCACancer	0.530370780191854	0.469629219808147
Utah__G12	BRCACancer	Control	0.45521622014749	0.544783779852511
Utah__H01	Control	Control	0.490950279884695	0.509049720115304
Utah__H02	Control	Control	0.379189822376337	0.620810177623663
Utah__H03	Control	Control	0.315604299195447	0.684395700804553
Utah__H04	Control	Control	0.438382404314149	0.561617595685851
Utah__H06	Control	Control	0.358072727331915	0.641927272668085
Utah__H07	BRCACancer	BRCACancer	0.510955684753259	0.489044315246741
Utah__H08	BRCACancer	Control	0.5	0.5
Utah__H09	BRCACancer	BRCACancer	0.551321995571034	0.448678004428965
Utah__H10	BRCACancer	BRCACancer	0.745343591177491	0.254656408822509
Utah__H11	BRCACancer	BRCACancer	0.727089342939254	0.272910657060746
Utah__H12	BRCACancer	BRCACancer	0.611731286378257	0.388268713621743
Utah__I05	Control	Control	0.264312805967311	0.735687194032689
Utah__I06	Control	Control	0.41070970198153	0.58929029801847
Utah__I07	Control	Control	0.486863796726646	0.513136203273354
Utah__I08	Control	BRCACancer	0.555720319246453	0.444279680753547
Utah__I09	Control	Control	0.474260840860236	0.525739159139764
Utah__I10	Control	Control	0.463084107497429	0.536915892502572
Utah__I11	Control	BRCACancer	0.664508208262237	0.335491791737763
Utah__I12	Control	Control	0.251149392204599	0.748850607795401
Utah__K01	BRCACancer	BRCACancer	0.546680107149862	0.453319892850138
Utah__K02	BRCACancer	BRCACancer	0.541318348764098	0.458681651235902
Utah__K03	BRCACancer	Control	0.330742403212405	0.669257596787595
Utah__K04	BRCACancer	BRCACancer	0.52415616312056	0.47584383687944
Utah__K05	Control	Control	0.420180024538659	0.579819975461341
