# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.832858411003645	0.167141588996355
GSM480985	BRCA	BRCA	0.641002805126143	0.358997194873857
GSM480986	BRCA	BRCA	0.785077816504257	0.214922183495743
GSM480987	BRCA	BRCA	0.750053858650337	0.249946141349664
GSM480988	BRCA	BRCA	0.630654985045085	0.369345014954915
GSM480989	BRCA	Control	0.259808447107874	0.740191552892126
GSM480990	Control	BRCA	0.731423109918612	0.268576890081388
GSM480991	Control	BRCA	0.77722368405094	0.22277631594906
GSM480992	Control	BRCA	0.756281210892105	0.243718789107896
GSM480993	Control	BRCA	0.696734323042344	0.303265676957656
GSM480994	Control	BRCA	0.722002798615574	0.277997201384426
GSM480995	Control	BRCA	0.698783696553946	0.301216303446054
GSM480996	BRCA	BRCA	0.853931178569878	0.146068821430122
GSM480997	BRCA	Control	0.276899660901677	0.723100339098323
GSM480998	BRCA	BRCA	0.739766094978478	0.260233905021522
GSM480999	BRCA	BRCA	0.896933296502942	0.103066703497058
GSM481000	BRCA	BRCA	0.912880129961407	0.087119870038593
GSM481001	BRCA	BRCA	0.664546450431078	0.335453549568923
