# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.471426252824399	0.528573747175601
GSM427159	BRCA	BRCA	0.752570476583911	0.247429523416089
GSM427160	BRCA	Control	0.392036799081495	0.607963200918505
GSM427162	Control	BRCA	0.975017112811982	0.0249828871880175
GSM427163	BRCA	BRCA	0.779730933798856	0.220269066201144
GSM427164	BRCA	BRCA	0.544570147785096	0.455429852214904
GSM427165	BRCA	BRCA	0.783455485267251	0.216544514732749
GSM427166	Control	BRCA	0.585101656431714	0.414898343568286
GSM427167	BRCA	BRCA	0.907479720241375	0.0925202797586254
GSM427169	BRCA	BRCA	0.893047836043461	0.106952163956539
GSM427170	BRCA	BRCA	0.867648089678542	0.132351910321458
GSM427171	Control	BRCA	0.516279309843737	0.483720690156263
GSM427172	Control	Control	0.352784508696322	0.647215491303678
GSM427178	BRCA	BRCA	0.939178199835857	0.0608218001641426
GSM427181	BRCA	BRCA	0.817234525337366	0.182765474662634
GSM427182	BRCA	BRCA	0.77370130973882	0.22629869026118
GSM427183	BRCA	BRCA	0.909522599332976	0.0904774006670236
GSM427187	BRCA	BRCA	0.916991555320289	0.0830084446797109
GSM427189	BRCA	BRCA	0.921610242165917	0.0783897578340827
GSM427193	BRCA	BRCA	0.834183014023071	0.165816985976929
