# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.439472033947848	0.560527966052152
Utah__A02	Control	Control	0.251398793441378	0.748601206558623
Utah__A03	Control	Control	0.268618498480583	0.731381501519417
Utah__A04	Control	Control	0.322066454242396	0.677933545757604
Utah__A05	Control	Control	0.405608157809503	0.594391842190497
Utah__A06	Control	Control	0.313642547379105	0.686357452620895
Utah__A07	Control	Control	0.347597858859997	0.652402141140003
Utah__A08	Control	Control	0.393412392946246	0.606587607053754
Utah__A09	Control	Control	0.372782494803684	0.627217505196316
Utah__A10	Control	Control	0.322636011893267	0.677363988106732
Utah__A11	Control	BRCACancer	0.507277701446305	0.492722298553695
Utah__A12	Control	Control	0.329813245694485	0.670186754305515
Utah__B01	Control	Control	0.255168514208553	0.744831485791447
Utah__B02	Control	Control	0.356315530355548	0.643684469644452
Utah__B03	BRCACancer	Control	0.308809863711383	0.691190136288618
Utah__B04	BRCACancer	Control	0.33730364943029	0.66269635056971
Utah__B05	BRCACancer	Control	0.37148167708932	0.62851832291068
Utah__B06	BRCACancer	Control	0.258716223123201	0.741283776876799
Utah__B07	BRCACancer	Control	0.348926915956857	0.651073084043143
Utah__B08	Control	Control	0.422919361191785	0.577080638808215
Utah__B09	Control	Control	0.310406129467505	0.689593870532495
Utah__B10	Control	Control	0.355171715425366	0.644828284574634
Utah__B11	Control	Control	0.339198585676908	0.660801414323092
Utah__B12	Control	Control	0.252688481022998	0.747311518977002
Utah__C01	BRCACancer	Control	0.322246893671784	0.677753106328216
Utah__C02	BRCACancer	Control	0.414873129708177	0.585126870291823
Utah__C03	BRCACancer	Control	0.318603194410168	0.681396805589832
Utah__C04	Control	Control	0.355886457941595	0.644113542058405
Utah__C05	BRCACancer	Control	0.30121265237072	0.69878734762928
Utah__C06	Control	Control	0.376201158553393	0.623798841446607
Utah__C07	Control	Control	0.304897964849281	0.695102035150719
Utah__C08	Control	Control	0.348268706219554	0.651731293780445
Utah__C09	Control	Control	0.315362756225507	0.684637243774493
Utah__C10	BRCACancer	Control	0.255809524969722	0.744190475030278
Utah__C11	Control	Control	0.347570849974545	0.652429150025455
Utah__C12	BRCACancer	Control	0.288966873113342	0.711033126886658
Utah__D01	BRCACancer	Control	0.378792444851018	0.621207555148983
Utah__D02	BRCACancer	Control	0.327985680126745	0.672014319873255
Utah__D03	BRCACancer	Control	0.301231240415079	0.698768759584921
Utah__D04	BRCACancer	Control	0.337675473564972	0.662324526435027
Utah__D05	BRCACancer	Control	0.410114900861088	0.589885099138912
Utah__D06	BRCACancer	Control	0.320846946857761	0.679153053142239
Utah__D07	Control	Control	0.373850534806851	0.626149465193149
Utah__D08	Control	Control	0.454707572033101	0.545292427966898
Utah__D09	Control	Control	0.28320755235533	0.71679244764467
Utah__D10	Control	Control	0.306328071652588	0.693671928347412
Utah__D11	Control	Control	0.278195772219078	0.721804227780922
Utah__D12	Control	Control	0.312152346503997	0.687847653496003
Utah__E01	BRCACancer	Control	0.398394150834918	0.601605849165082
Utah__E02	Control	Control	0.304572659121999	0.695427340878001
Utah__E03	Control	Control	0.321271683434203	0.678728316565797
Utah__E04	Control	Control	0.223214915358453	0.776785084641547
Utah__E05	Control	Control	0.259306121280692	0.740693878719308
Utah__E06	BRCACancer	Control	0.313905653061922	0.686094346938078
Utah__E07	BRCACancer	Control	0.471103055675591	0.528896944324409
Utah__E08	Control	Control	0.315950663715034	0.684049336284966
Utah__E09	BRCACancer	Control	0.319660443204912	0.680339556795088
Utah__E10	BRCACancer	Control	0.327931366284452	0.672068633715548
Utah__E11	Control	Control	0.340658900144091	0.659341099855909
Utah__E12	BRCACancer	Control	0.230412679578774	0.769587320421226
Utah__F01	Control	Control	0.339623200670845	0.660376799329155
Utah__F02	Control	Control	0.278373024789112	0.721626975210888
Utah__F03	Control	Control	0.293013395752516	0.706986604247484
Utah__F04	Control	Control	0.373722702754872	0.626277297245128
Utah__F05	Control	Control	0.296350769206414	0.703649230793586
Utah__F06	Control	Control	0.320094014911259	0.679905985088741
Utah__F07	Control	Control	0.333286429574806	0.666713570425194
Utah__F09	Control	Control	0.290434127624978	0.709565872375022
Utah__F10	Control	Control	0.343368915522819	0.656631084477182
Utah__F11	Control	Control	0.376754372482647	0.623245627517353
Utah__F12	Control	Control	0.261637829123247	0.738362170876753
Utah__G01	Control	Control	0.31607971883681	0.68392028116319
Utah__G02	Control	Control	0.321166357086893	0.678833642913107
Utah__G03	Control	Control	0.333570999181325	0.666429000818675
Utah__G04	BRCACancer	Control	0.34163784042921	0.65836215957079
Utah__G05	BRCACancer	Control	0.35448277280078	0.64551722719922
Utah__G06	BRCACancer	Control	0.338067438855451	0.661932561144549
Utah__G07	Control	Control	0.372016677182012	0.627983322817988
Utah__G08	Control	Control	0.332147566889391	0.667852433110609
Utah__G09	Control	Control	0.314467020297666	0.685532979702334
Utah__G10	BRCACancer	Control	0.37633868307378	0.62366131692622
Utah__G11	BRCACancer	Control	0.268523739106638	0.731476260893362
Utah__G12	BRCACancer	Control	0.315504399756747	0.684495600243253
Utah__H01	Control	Control	0.284066793948262	0.715933206051738
Utah__H02	Control	Control	0.341206413463341	0.658793586536659
Utah__H03	Control	Control	0.294387174695333	0.705612825304667
Utah__H04	Control	Control	0.342335729387709	0.657664270612291
Utah__H06	Control	Control	0.300136574753305	0.699863425246695
Utah__H07	BRCACancer	Control	0.320818762876793	0.679181237123207
Utah__H08	BRCACancer	Control	0.275536488444533	0.724463511555467
Utah__H09	BRCACancer	Control	0.204725266332201	0.795274733667799
Utah__H10	BRCACancer	Control	0.320249922039508	0.679750077960493
Utah__H11	BRCACancer	Control	0.313811448643523	0.686188551356477
Utah__H12	BRCACancer	Control	0.296602633827569	0.703397366172431
Utah__I01	Control	Control	0.429690284126281	0.570309715873719
Utah__I02	Control	Control	0.349764570528824	0.650235429471176
Utah__I03	Control	Control	0.347873856585878	0.652126143414122
Utah__I04	Control	Control	0.379288590829323	0.620711409170677
Utah__I05	Control	Control	0.345211976579997	0.654788023420003
Utah__I06	Control	Control	0.353615033504784	0.646384966495216
Utah__I07	Control	Control	0.386607400983253	0.613392599016747
Utah__I08	Control	Control	0.322391572559966	0.677608427440034
Utah__I09	Control	Control	0.358461301934174	0.641538698065827
Utah__I10	Control	Control	0.328759632328569	0.671240367671431
Utah__I11	Control	Control	0.209432521566471	0.790567478433528
Utah__I12	Control	Control	0.370224306192606	0.629775693807394
Utah__I13	Control	Control	0.388549656661223	0.611450343338777
Utah__J01	Control	Control	0.358227283260502	0.641772716739498
Utah__J02	Control	Control	0.306049712355347	0.693950287644653
Utah__J03	Control	Control	0.30407773358908	0.69592226641092
Utah__J04	Control	Control	0.35184402790018	0.64815597209982
Utah__J05	Control	Control	0.247789256516123	0.752210743483877
Utah__J06	Control	Control	0.307777830910699	0.692222169089301
Utah__J07	Control	Control	0.269699625591501	0.730300374408499
Utah__J08	Control	Control	0.358456716432124	0.641543283567876
Utah__J09	Control	Control	0.371602864274147	0.628397135725853
Utah__J10	Control	Control	0.34713400090943	0.65286599909057
Utah__J11	Control	Control	0.30129410310291	0.69870589689709
Utah__J12	Control	Control	0.441511777637626	0.558488222362374
Utah__K01	BRCACancer	Control	0.343977898135433	0.656022101864567
Utah__K02	BRCACancer	Control	0.376048600030326	0.623951399969674
Utah__K03	BRCACancer	Control	0.296606384424027	0.703393615575973
Utah__K04	BRCACancer	Control	0.245933265097027	0.754066734902973
Utah__K05	Control	Control	0.31427671437678	0.68572328562322
