# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.527478909982181	0.472521090017819
GSM481003	BRCA	BRCA	0.633372154825618	0.366627845174382
GSM481004	BRCA	Control	0.430065974529034	0.569934025470966
GSM481005	BRCA	BRCA	0.541113227203804	0.458886772796196
GSM481006	BRCA	Control	0.44678777015333	0.55321222984667
GSM481007	BRCA	BRCA	0.732892706377056	0.267107293622943
GSM481008	Control	BRCA	0.893056016200967	0.106943983799033
GSM481009	Control	BRCA	0.705527891277992	0.294472108722008
GSM481010	Control	BRCA	0.632911554653381	0.367088445346619
GSM481011	Control	BRCA	0.837950234308678	0.162049765691322
GSM481012	Control	BRCA	0.757977795276427	0.242022204723573
GSM481013	Control	BRCA	0.861452805006735	0.138547194993265
GSM481014	BRCA	BRCA	0.751691767050732	0.248308232949268
GSM481015	BRCA	BRCA	0.518384806680369	0.481615193319631
GSM481016	BRCA	BRCA	0.677041825147436	0.322958174852564
GSM481017	BRCA	BRCA	0.780245635709753	0.219754364290246
GSM481018	BRCA	BRCA	0.537228561451863	0.462771438548137
GSM481019	BRCA	BRCA	0.754155683993623	0.245844316006377
