# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.674501857761733	0.325498142238267
GSM481003	BRCA	BRCA	0.662306068588795	0.337693931411205
GSM481004	BRCA	BRCA	0.684812499852509	0.315187500147491
GSM481005	BRCA	BRCA	0.582007762581479	0.417992237418521
GSM481006	BRCA	BRCA	0.581974158480871	0.418025841519129
GSM481007	BRCA	BRCA	0.646122030226683	0.353877969773317
GSM481008	Control	BRCA	0.902957649737203	0.0970423502627968
GSM481009	Control	BRCA	0.704253392571792	0.295746607428208
GSM481010	Control	BRCA	0.678233018506913	0.321766981493087
GSM481011	Control	BRCA	0.640318588656196	0.359681411343804
GSM481012	Control	BRCA	0.71290774810976	0.28709225189024
GSM481013	Control	BRCA	0.880957909200029	0.119042090799971
GSM481014	BRCA	BRCA	0.623610271593479	0.376389728406521
GSM481015	BRCA	BRCA	0.691182272511475	0.308817727488525
GSM481016	BRCA	Control	0.456688918715175	0.543311081284825
GSM481017	BRCA	BRCA	0.679429779387548	0.320570220612452
GSM481018	BRCA	BRCA	0.683606084333905	0.316393915666095
GSM481019	BRCA	BRCA	0.685744371630904	0.314255628369096
