# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.00497492023484408	0.995025079765156
GSM427159	BRCA	BRCA	0.833861219692388	0.166138780307612
GSM427160	BRCA	BRCA	0.94100853667253	0.0589914633274701
GSM427162	Control	BRCA	0.92921374924412	0.0707862507558801
GSM427163	BRCA	BRCA	0.768627973144814	0.231372026855186
GSM427164	BRCA	BRCA	0.872250977832552	0.127749022167448
GSM427165	BRCA	BRCA	0.561949145635615	0.438050854364385
GSM427166	Control	Control	0.420432492533001	0.579567507466999
GSM427167	BRCA	BRCA	0.806815523754828	0.193184476245173
GSM427169	BRCA	BRCA	0.7680826403549	0.2319173596451
GSM427170	BRCA	BRCA	0.535320834416827	0.464679165583173
GSM427171	Control	Control	0.343344467584176	0.656655532415824
GSM427172	Control	Control	0.482230606990935	0.517769393009065
GSM427178	BRCA	BRCA	0.934569312472959	0.0654306875270409
GSM427181	BRCA	BRCA	0.730857443776874	0.269142556223126
GSM427182	BRCA	BRCA	0.960062467212924	0.0399375327870761
GSM427183	BRCA	BRCA	0.949259439662269	0.0507405603377314
GSM427187	BRCA	BRCA	0.944110808247875	0.055889191752125
GSM427189	BRCA	BRCA	0.913931088900139	0.0860689110998613
GSM427193	BRCA	BRCA	0.810075036204227	0.189924963795773
