# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.173711822235528	0.826288177764472
GSM427159	BRCA	Control	0.425434972844368	0.574565027155631
GSM427160	BRCA	BRCA	0.785660080352926	0.214339919647075
GSM427162	Control	BRCA	0.964698256137991	0.0353017438620088
GSM427163	BRCA	BRCA	0.903370812077364	0.0966291879226355
GSM427164	BRCA	BRCA	0.845169824363526	0.154830175636474
GSM427165	BRCA	BRCA	0.732165875385338	0.267834124614662
GSM427166	Control	BRCA	0.643171298343637	0.356828701656363
GSM427167	BRCA	BRCA	0.88914244894933	0.11085755105067
GSM427169	BRCA	BRCA	0.852785975587281	0.147214024412719
GSM427170	BRCA	BRCA	0.818576456092206	0.181423543907794
GSM427171	Control	Control	0.403022060927347	0.596977939072653
GSM427172	Control	Control	0.313103055539799	0.686896944460201
GSM427178	BRCA	BRCA	0.865108414341975	0.134891585658025
GSM427181	BRCA	BRCA	0.837889546511926	0.162110453488073
GSM427182	BRCA	BRCA	0.88277589552626	0.11722410447374
GSM427183	BRCA	BRCA	0.881072758157356	0.118927241842644
GSM427187	BRCA	BRCA	0.904229250206666	0.0957707497933334
GSM427189	BRCA	BRCA	0.884082136563754	0.115917863436245
GSM427193	BRCA	BRCA	0.746505259648655	0.253494740351345
