# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.624530559478663	0.375469440521337
GSM480985	BRCA	BRCA	0.617544871930116	0.382455128069884
GSM480986	BRCA	BRCA	0.521251117926308	0.478748882073692
GSM480987	BRCA	BRCA	0.682551662986065	0.317448337013935
GSM480988	BRCA	BRCA	0.601382961999022	0.398617038000978
GSM480989	BRCA	BRCA	0.63471103925959	0.36528896074041
GSM480990	Control	BRCA	0.788153961641445	0.211846038358555
GSM480991	Control	BRCA	0.674402008809302	0.325597991190698
GSM480992	Control	BRCA	0.732506822583102	0.267493177416898
GSM480993	Control	BRCA	0.794522117047455	0.205477882952545
GSM480994	Control	BRCA	0.777207369732881	0.222792630267119
GSM480995	Control	BRCA	0.859169789536865	0.140830210463135
GSM480996	BRCA	Control	0.174844770904984	0.825155229095016
GSM480997	BRCA	BRCA	0.638669341110452	0.361330658889548
GSM480998	BRCA	BRCA	0.589536497846574	0.410463502153426
GSM480999	BRCA	BRCA	0.594102116432485	0.405897883567515
GSM481000	BRCA	BRCA	0.706883766748622	0.293116233251378
GSM481001	BRCA	BRCA	0.673558899821934	0.326441100178066
