# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.547971319775274	0.452028680224726
GSM480985	BRCA	Control	0.5	0.5
GSM480986	BRCA	BRCA	0.589448597247086	0.410551402752914
GSM480987	BRCA	BRCA	0.577354755604614	0.422645244395386
GSM480988	BRCA	BRCA	0.645135195053085	0.354864804946915
GSM480989	BRCA	BRCA	0.640315781743797	0.359684218256203
GSM480990	Control	BRCA	0.70203292154051	0.29796707845949
GSM480991	Control	BRCA	0.630345495550537	0.369654504449463
GSM480992	Control	BRCA	0.733040067659072	0.266959932340928
GSM480993	Control	BRCA	0.847031567565566	0.152968432434433
GSM480994	Control	BRCA	0.903544830836219	0.0964551691637815
GSM480995	Control	BRCA	0.827907069492525	0.172092930507475
GSM480996	BRCA	BRCA	0.596415922985623	0.403584077014377
GSM480997	BRCA	BRCA	0.609291239142985	0.390708760857015
GSM480998	BRCA	BRCA	0.602729433797399	0.397270566202601
GSM480999	BRCA	BRCA	0.654249745671729	0.345750254328271
GSM481000	BRCA	BRCA	0.593110479924288	0.406889520075712
GSM481001	BRCA	BRCA	0.632249653951023	0.367750346048977
