# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.511486779823649	0.488513220176351
Utah__B02	Control	Control	0.445614994801215	0.554385005198785
Utah__B03	BRCACancer	BRCACancer	0.512293123698252	0.487706876301749
Utah__B04	BRCACancer	Control	0.4410899543762	0.558910045623801
Utah__B05	BRCACancer	Control	0.464791155537036	0.535208844462964
Utah__B06	BRCACancer	BRCACancer	0.510973189022282	0.489026810977718
Utah__B07	BRCACancer	Control	0.47798774379792	0.52201225620208
Utah__B08	Control	Control	0.467774230688387	0.532225769311613
Utah__B09	Control	Control	0.484170249804359	0.515829750195641
Utah__B10	Control	BRCACancer	0.704442720968111	0.295557279031888
Utah__B11	Control	BRCACancer	0.640939263710192	0.359060736289808
Utah__C01	BRCACancer	BRCACancer	0.51083941809654	0.48916058190346
Utah__C02	BRCACancer	Control	0.485371494293329	0.514628505706671
Utah__C03	BRCACancer	Control	0.464799225442145	0.535200774557855
Utah__C04	Control	Control	0.460931826016472	0.539068173983528
Utah__C05	BRCACancer	Control	0.462912753098251	0.537087246901749
Utah__C06	Control	BRCACancer	0.557980775605157	0.442019224394843
Utah__C07	Control	Control	0.472951474155432	0.527048525844568
Utah__C08	Control	Control	0.464932195854739	0.535067804145261
Utah__C09	Control	BRCACancer	0.514505281151828	0.485494718848172
Utah__C10	BRCACancer	Control	0.484855777617832	0.515144222382168
Utah__C11	Control	Control	0.475984014622267	0.524015985377734
Utah__C12	BRCACancer	BRCACancer	0.512420797411118	0.487579202588882
Utah__D01	BRCACancer	Control	0.471554712520088	0.528445287479912
Utah__D02	BRCACancer	Control	0.372995065301039	0.627004934698961
Utah__D03	BRCACancer	BRCACancer	0.51417324243014	0.48582675756986
Utah__D04	BRCACancer	Control	0.283077837694224	0.716922162305776
Utah__D05	BRCACancer	Control	0.469346678758708	0.530653321241292
Utah__D06	BRCACancer	Control	0.36749250040026	0.63250749959974
Utah__D07	Control	Control	0.455593429101653	0.544406570898347
Utah__D08	Control	Control	0.463998113736829	0.536001886263171
Utah__D09	Control	Control	0.463563063613477	0.536436936386523
Utah__D10	Control	BRCACancer	0.526192266640222	0.473807733359778
Utah__D11	Control	BRCACancer	0.510917126897347	0.489082873102653
Utah__D12	Control	BRCACancer	0.517956902911592	0.482043097088408
Utah__E01	BRCACancer	Control	0.479787628621901	0.520212371378099
Utah__E02	Control	BRCACancer	0.63514751349622	0.36485248650378
Utah__E03	Control	Control	0.465767415243449	0.534232584756551
Utah__E04	Control	Control	0.469338983830244	0.530661016169756
Utah__E05	Control	Control	0.441606112535776	0.558393887464224
Utah__E06	BRCACancer	Control	0.5	0.5
Utah__E07	BRCACancer	Control	0.464860309027329	0.535139690972671
Utah__E08	Control	BRCACancer	0.645152370146915	0.354847629853085
Utah__E09	BRCACancer	BRCACancer	0.522771099620842	0.477228900379158
Utah__E10	BRCACancer	BRCACancer	0.52193697527617	0.478063024723831
Utah__E11	Control	Control	0.473030365140267	0.526969634859732
Utah__E12	BRCACancer	Control	0.472049800467032	0.527950199532968
Utah__G01	Control	BRCACancer	0.603008349989544	0.396991650010456
Utah__G02	Control	Control	0.476695232196154	0.523304767803846
Utah__G03	Control	BRCACancer	0.519167478890756	0.480832521109244
Utah__G04	BRCACancer	Control	0.460480673292456	0.539519326707544
Utah__G05	BRCACancer	BRCACancer	0.52059153481131	0.47940846518869
Utah__G06	BRCACancer	Control	0.468646623233031	0.531353376766969
Utah__G07	Control	BRCACancer	0.515951878673845	0.484048121326155
Utah__G08	Control	Control	0.467347016415644	0.532652983584356
Utah__G09	Control	Control	0.463932680498173	0.536067319501827
Utah__G10	BRCACancer	Control	0.467733106005384	0.532266893994616
Utah__G11	BRCACancer	Control	0.474369511685479	0.525630488314521
Utah__G12	BRCACancer	Control	0.461639801826751	0.538360198173249
Utah__H01	Control	Control	0.452427457121968	0.547572542878032
Utah__H02	Control	BRCACancer	0.514377650048341	0.485622349951659
Utah__H03	Control	Control	0.485989591852724	0.514010408147276
Utah__H04	Control	Control	0.482022926386492	0.517977073613508
Utah__H06	Control	BRCACancer	0.590576470111393	0.409423529888607
Utah__H07	BRCACancer	Control	0.451801688251933	0.548198311748067
Utah__H08	BRCACancer	Control	0.463816294784003	0.536183705215997
Utah__H09	BRCACancer	Control	0.460424558975838	0.539575441024161
Utah__H10	BRCACancer	Control	0.480899229311126	0.519100770688874
Utah__H11	BRCACancer	Control	0.4769708821457	0.5230291178543
Utah__H12	BRCACancer	Control	0.458171392960273	0.541828607039727
Utah__I05	Control	BRCACancer	0.515808082242021	0.484191917757979
Utah__I06	Control	Control	0.46903500514314	0.53096499485686
Utah__I07	Control	Control	0.471553151447497	0.528446848552503
Utah__I08	Control	BRCACancer	0.688760966586003	0.311239033413997
Utah__I09	Control	Control	0.452802160004732	0.547197839995268
Utah__I10	Control	Control	0.461480513158433	0.538519486841567
Utah__I11	Control	BRCACancer	0.505999691659702	0.494000308340298
Utah__I12	Control	Control	0.466093759156926	0.533906240843075
Utah__K01	BRCACancer	Control	0.427288635839545	0.572711364160455
Utah__K02	BRCACancer	Control	0.476202116474059	0.523797883525941
Utah__K03	BRCACancer	Control	0.472028843129922	0.527971156870078
Utah__K04	BRCACancer	Control	0.493229965261065	0.506770034738935
Utah__K05	Control	Control	0.469511020391896	0.530488979608104
