# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.831999854816132	0.168000145183868
GSM427159	BRCA	BRCA	0.717882300445421	0.282117699554579
GSM427160	BRCA	Control	0.13792673743037	0.86207326256963
GSM427162	Control	BRCA	0.901003842008274	0.0989961579917261
GSM427163	BRCA	BRCA	0.790031977040078	0.209968022959922
GSM427164	BRCA	BRCA	0.641617402239609	0.358382597760391
GSM427165	BRCA	BRCA	0.727326762177784	0.272673237822216
GSM427166	Control	BRCA	0.789988084925239	0.210011915074761
GSM427167	BRCA	BRCA	0.672425120673781	0.327574879326219
GSM427169	BRCA	BRCA	0.70830552458618	0.291694475413819
GSM427170	BRCA	BRCA	0.709480845900214	0.290519154099786
GSM427171	Control	BRCA	0.775282940542742	0.224717059457258
GSM427172	Control	BRCA	0.863655959929665	0.136344040070336
GSM427178	BRCA	BRCA	0.753020489467849	0.246979510532151
GSM427181	BRCA	BRCA	0.722419664927385	0.277580335072615
GSM427182	BRCA	BRCA	0.75757308111111	0.242426918888889
GSM427183	BRCA	BRCA	0.831486824069826	0.168513175930174
GSM427187	BRCA	BRCA	0.82242901917909	0.177570980820909
GSM427189	BRCA	BRCA	0.835796589126363	0.164203410873637
GSM427193	BRCA	BRCA	0.753529302284382	0.246470697715618
